Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
1790,5714debf25ac0d8aee37d5b5,Turbonegro,Hard Rock,56d98cbecc2ddd0c0f6be1a8,Denim Demon,1995,437.0,1995,Unknown,Unknown,1990,Turbonegro
1791,5714debf25ac0d8aee37d5b6,Turbonegro,Hard Rock,56d98cbecc2ddd0c0f6be1a8,I Got Erection,1995,437.0,Unknown,Unknown,Unknown,1990,Turbonegro
1792,5714debf25ac0d8aee37d5b7,Turbonegro,Hard Rock,56d98cbecc2ddd0c0f6be1a8,Ass Cobra,1996,437.0,1996,eng,Unknown,1990,Turbonegro
1793,5714debf25ac0d8aee37d5b8,Turbonegro,Hard Rock,56d98cbecc2ddd0c0f6be1a8,Apocalypse Dudes,1997,786.0,1998,Unknown,Unknown,1990,Turbonegro
1814,5714debf25ac0d8aee37d5cd,Turisas,Unknown,56d98cc4cc2ddd0c0f6be1ae,Taiston Tie - The Battle Path,1998,Unknown,Unknown,Unknown,Black Metal,1990,Turisas
1815,5714debf25ac0d8aee37d5ce,Turisas,Unknown,56d98cc4cc2ddd0c0f6be1ae,Unnamed Promo,1999,Unknown,Unknown,Unknown,Black Metal,1990,Turisas
1839,5714debf25ac0d8aee37db03,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Le Mie Canzoni,1991,8691.0,1991,Unknown,Unknown,1990,Umberto Tozzi
1840,5714debf25ac0d8aee37db04,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Gli Altri Siamo Noi,1991,261.0,1991,Unknown,Unknown,1990,Umberto Tozzi
1841,5714debf25ac0d8aee37db05,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Equivocando,1994,62.0,1994,Unknown,Unknown,1990,Umberto Tozzi
1842,5714debf25ac0d8aee37db06,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Il Grido,1996,53.0,1996,Unknown,Unknown,1990,Umberto Tozzi
1843,5714debf25ac0d8aee37db07,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Aria & Cielo,1997,61.0,1997,Unknown,Unknown,1990,Umberto Tozzi
1844,5714debf25ac0d8aee37db08,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Bagaglio A Mano,1999,81.0,1999,Unknown,Unknown,1990,Umberto Tozzi
1863,5714debf25ac0d8aee37db1b,Umbra Et Imago,Unknown,56d98e17cc2ddd0c0f6be365,"Träume, Sex Und Tod",1992,96.0,1992,eng,Black Metal,1990,Umbra Et Imago
1864,5714debf25ac0d8aee37db1c,Umbra Et Imago,Unknown,56d98e17cc2ddd0c0f6be365,Infantile Spiele,1993,64.0,1993-10-30,mul,Black Metal,1990,Umbra Et Imago
1865,5714debf25ac0d8aee37db1d,Umbra Et Imago,Unknown,56d98e17cc2ddd0c0f6be365,Gedanken Eines Vampirs,1995,65.0,1995,mul,Black Metal,1990,Umbra Et Imago
1866,5714debf25ac0d8aee37db1e,Umbra Et Imago,Unknown,56d98e17cc2ddd0c0f6be365,Mystica Sexualis,1996,54.0,1996-10-14,mul,Black Metal,1990,Umbra Et Imago
1867,5714debf25ac0d8aee37db1f,Umbra Et Imago,Unknown,56d98e17cc2ddd0c0f6be365,"The Hard Years, Das Live-Album",1997,64.0,1997,mul,Black Metal,1990,Umbra Et Imago
1868,5714debf25ac0d8aee37db20,Umbra Et Imago,Unknown,56d98e17cc2ddd0c0f6be365,Machina Mundi,1998,58.0,1998,mul,Black Metal,1990,Umbra Et Imago
1869,5714debf25ac0d8aee37db21,Umbra Et Imago,Unknown,56d98e17cc2ddd0c0f6be365,Weinst Du?,1999,135.0,1999,deu,Black Metal,1990,Umbra Et Imago
1895,5714debf25ac0d8aee37ceb4,Toto Cutugno,Pop,56d98ad1cc2ddd0c0f6bdefe,Toto Cutugno,1990,1293.0,Unknown,Unknown,Unknown,1990,Toto Cutugno
1896,5714debf25ac0d8aee37ceb5,Toto Cutugno,Pop,56d98ad1cc2ddd0c0f6bdefe,Toto Cutugno,1996,62.0,Unknown,Unknown,Unknown,1990,Toto Cutugno
1899,5714debf25ac0d8aee37ceb8,Touch And Go,House,56d98ad2cc2ddd0c0f6bdf00,I Find You Very Attractive,1999,33.0,1999,eng,Unknown,1990,Touch And Go
1902,5714debf25ac0d8aee37cebb,Touché,Unknown,56d98af1cc2ddd0c0f6bdf03,Part One,1997,36.0,Unknown,Unknown,Black Metal,1990,Touché
1921,5714debf25ac0d8aee37cece,Tourniquet,Thrash Metal,56d98af7cc2ddd0c0f6bdf0d,Stop The Bleeding,1990,105.0,1990,eng,Unknown,1990,Tourniquet
1922,5714debf25ac0d8aee37cecf,Tourniquet,Thrash Metal,56d98af7cc2ddd0c0f6bdf0d,Psycho Surgery,1991,87.0,1991,eng,Unknown,1990,Tourniquet
1923,5714debf25ac0d8aee37ced0,Tourniquet,Unknown,56d98af7cc2ddd0c0f6bdf0d,Pathogenic Ocular Dissonance,1992,136.0,1992,eng,Black Metal,1990,Tourniquet
1924,5714debf25ac0d8aee37ced1,Tourniquet,Unknown,56d98af7cc2ddd0c0f6bdf0d,Vanishing Lessons,1994,306.0,1994,eng,Black Metal,1990,Tourniquet
1925,5714debf25ac0d8aee37ced2,Tourniquet,Heavy Metal,56d98af7cc2ddd0c0f6bdf0d,Carry The Wounded,1995,44.0,1995,eng,Unknown,1990,Tourniquet
1926,5714debf25ac0d8aee37ced3,Tourniquet,Unknown,56d98af7cc2ddd0c0f6bdf0d,Intense Live EP,1996,71.0,Unknown,Unknown,Black Metal,1990,Tourniquet
1927,5714debf25ac0d8aee37ced4,Tourniquet,Unknown,56d98af7cc2ddd0c0f6bdf0d,The Collected Works Of Tourniquet,1996,129.0,1996,eng,Black Metal,1990,Tourniquet
1928,5714debf25ac0d8aee37ced5,Tourniquet,Unknown,56d98af7cc2ddd0c0f6bdf0d,Crawl To China,1997,118.0,1997,eng,Black Metal,1990,Tourniquet
1929,5714debf25ac0d8aee37ced6,Tourniquet,Unknown,56d98af7cc2ddd0c0f6bdf0d,Acoustic Archives,1998,116.0,1998,eng,Black Metal,1990,Tourniquet
1936,5714debf25ac0d8aee37d5d6,Turf,Rock,56d98cc4cc2ddd0c0f6be1af,Una Pila De Vida,1997,983.0,Unknown,Unknown,Unknown,1990,Turf
1937,5714debf25ac0d8aee37d5d7,Turf,Rock,56d98cc4cc2ddd0c0f6be1af,Siempre Libre,1999,233.0,Unknown,Unknown,Unknown,1990,Turf
1963,5714debf25ac0d8aee37d5f1,Turmoil,Unknown,56d98cc8cc2ddd0c0f6be1b9,Anchor,1997,7.0,Unknown,Unknown,Black Metal,1990,Turmoil
1982,5714debf25ac0d8aee37db31,Umphrey's McGee,Unknown,56d98e18cc2ddd0c0f6be369,"Greatest Hits, Volume III",1998,59.0,1998,eng,Black Metal,1990,Umphrey's McGee
1983,5714debf25ac0d8aee37db32,Umphrey's McGee,Unknown,56d98e18cc2ddd0c0f6be369,Songs For Older Women,1999,22.0,1999,eng,Black Metal,1990,Umphrey's McGee
1996,5714debf25ac0d8aee37db3f,Unanimated,Unknown,56d98e19cc2ddd0c0f6be36c,In The Forest Of The Dreaming Dead,1993,26.0,1993,Unknown,Black Metal,1990,Unanimated
1997,5714debf25ac0d8aee37db40,Unanimated,Unknown,56d98e19cc2ddd0c0f6be36c,Ancient God Of Evil,1995,13.0,1995,Unknown,Black Metal,1990,Unanimated
2002,5714debf25ac0d8aee37db45,Unashamed,Unknown,56d98e1ccc2ddd0c0f6be36f,Silence,1994,8.0,1994,eng,Black Metal,1990,Unashamed
2003,5714debf25ac0d8aee37db46,Unashamed,Unknown,56d98e1ccc2ddd0c0f6be36f,Reflection,1996,8.0,1996,eng,Black Metal,1990,Unashamed
2008,5714debf25ac0d8aee37db4b,Unbelievable Truth,Unknown,56d98e1ccc2ddd0c0f6be371,Almost Here,1998,609.0,1998-04-27,eng,Black Metal,1990,Unbelievable Truth
2029,5714debf25ac0d8aee37cee9,Tower Of Power,Unknown,56d98afacc2ddd0c0f6bdf10,Monster On A Leash,1991,281.0,1991,eng,Black Metal,1990,Tower Of Power
2030,5714debf25ac0d8aee37ceea,Tower Of Power,Unknown,56d98afacc2ddd0c0f6bdf10,T.O.P.,1993,730.0,1993,eng,Black Metal,1990,Tower Of Power
2031,5714debf25ac0d8aee37ceeb,Tower Of Power,Unknown,56d98afacc2ddd0c0f6bdf10,Souled Out,1995,644.0,1995,eng,Black Metal,1990,Tower Of Power
2032,5714debf25ac0d8aee37ceec,Tower Of Power,Unknown,56d98afacc2ddd0c0f6bdf10,Rhythm & Business,1997,496.0,1997,eng,Black Metal,1990,Tower Of Power
2035,5714debf25ac0d8aee37ceef,Tower,Death Metal,56d98afacc2ddd0c0f6bdf11,The Swan Princess,1998,12.0,2001-01,Unknown,Unknown,1990,Tower
2036,5714debf25ac0d8aee37cef0,Tower,Death Metal,56d98afacc2ddd0c0f6bdf11,Mercury,1999,416.0,Unknown,Unknown,Unknown,1990,Tower
2069,5714debf25ac0d8aee37cf11,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,Rain On A Conga Drum: Live In Berlin,1991,431.0,1991,Unknown,Black Metal,1990,Townes Van Zandt
2070,5714debf25ac0d8aee37cf12,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,Roadsongs,1993,134.0,1993,Unknown,Black Metal,1990,Townes Van Zandt
2071,5714debf25ac0d8aee37cf13,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,The Nashville Sessions,1993,104.0,1993-12-14,Unknown,Black Metal,1990,Townes Van Zandt
2072,5714debf25ac0d8aee37cf14,Townes Van Zandt,Folk,56d98b09cc2ddd0c0f6bdf1e,Rear View Mirror,1993,5.0,1997-01-21,eng,Unknown,1990,Townes Van Zandt
2073,5714debf25ac0d8aee37cf15,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,No Deeper Blue,1994,6.0,1994-11-23,eng,Black Metal,1990,Townes Van Zandt
2074,5714debf25ac0d8aee37cf16,Townes Van Zandt,Folk,56d98b09cc2ddd0c0f6bdf1e,Abnormal,1996,104.0,1996,Unknown,Unknown,1990,Townes Van Zandt
2075,5714debf25ac0d8aee37cf17,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,The Highway Kind,1997,134.0,1997-03-18,Unknown,Black Metal,1990,Townes Van Zandt
2076,5714debf25ac0d8aee37cf18,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,Documentary,1997,113.0,1997-06-06,Unknown,Black Metal,1990,Townes Van Zandt
2077,5714debf25ac0d8aee37cf19,Townes Van Zandt,Folk,56d98b09cc2ddd0c0f6bdf1e,In Pain,1999,134.0,1999-08-20,eng,Unknown,1990,Townes Van Zandt
2078,5714debf25ac0d8aee37cf1a,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,A Far Cry From Dead,1999,431.0,1999-06-29,Unknown,Black Metal,1990,Townes Van Zandt
2103,5714debf25ac0d8aee37d60a,Turning Point,Unknown,56d98ccdcc2ddd0c0f6be1c6,It's Always Darkest Before The Dawn,1990,34.0,Unknown,Unknown,Acoustic,1990,Turning Point
2104,5714debf25ac0d8aee37d60b,Turning Point,Unknown,56d98ccdcc2ddd0c0f6be1c6,The Few And The Proud,1995,34.0,Unknown,Unknown,Acoustic,1990,Turning Point
2118,5714debf25ac0d8aee37d619,Turo's Hevi Gee,Unknown,56d98ccfcc2ddd0c0f6be1ce,Elämää Suurempi Äänilevy,1990,26.0,Unknown,Unknown,Acoustic,1990,Turo's Hevi Gee
2119,5714debf25ac0d8aee37d61a,Turo's Hevi Gee,Unknown,56d98ccfcc2ddd0c0f6be1ce,Tuleva Keräilyharvinaisuus,1991,29.0,Unknown,Unknown,Acoustic,1990,Turo's Hevi Gee
2128,5714debf25ac0d8aee37d623,Tut Das Not,Unknown,56d98cd1cc2ddd0c0f6be1d2,Fremdwelt,1999,Unknown,Unknown,Unknown,Acoustic,1990,Tut Das Not
2133,5714debf25ac0d8aee37d628,Tutu Jones,Blues,56d98cd2cc2ddd0c0f6be1d4,I'm For Real,1994,Unknown,1994,Unknown,Unknown,1990,Tutu Jones
2134,5714debf25ac0d8aee37d629,Tutu Jones,Blues,56d98cd2cc2ddd0c0f6be1d4,Blue Texas Soul,1996,Unknown,Unknown,eng,Unknown,1990,Tutu Jones
2153,5714debf25ac0d8aee37d63c,Tutti Frutti,Unknown,56d98cd6cc2ddd0c0f6be1dd,Sjećanja Jednog Mangupa,1990,85.0,Unknown,Unknown,Acoustic,1990,Tutti Frutti
2154,5714debf25ac0d8aee37d63d,Tutti Frutti,Unknown,56d98cd6cc2ddd0c0f6be1dd,Vozio Sam Cijelu Noć,1992,36.0,Unknown,Unknown,Acoustic,1990,Tutti Frutti
2155,5714debf25ac0d8aee37d63e,Tutti Frutti,Unknown,56d98cd6cc2ddd0c0f6be1dd,Ruže I Vino,1996,24.0,Unknown,Unknown,Acoustic,1990,Tutti Frutti
2195,5714debf25ac0d8aee37db7a,Uncle Walt's Band,Country,56d98e2bcc2ddd0c0f6be38b,The Girl On The Sunny Shore,1991,Unknown,Unknown,Unknown,Unknown,1990,Uncle Walt's Band
2197,5714debf25ac0d8aee37db7c,Uncle Tupelo,Unknown,56d98e2ccc2ddd0c0f6be38d,No Depression,1990,155.0,1990,eng,Acoustic,1990,Uncle Tupelo
2198,5714debf25ac0d8aee37db7d,Uncle Tupelo,Unknown,56d98e2ccc2ddd0c0f6be38d,Still Feel Gone,1991,68.0,1991-09-17,eng,Acoustic,1990,Uncle Tupelo
2199,5714debf25ac0d8aee37db7e,Uncle Tupelo,Unknown,56d98e2ccc2ddd0c0f6be38d,"March 16-20, 1992",1992,64.0,1992,eng,Acoustic,1990,Uncle Tupelo
2200,5714debf25ac0d8aee37db7f,Uncle Tupelo,Alternative Country,56d98e2ccc2ddd0c0f6be38d,Anodyne,1993,250.0,2003-03-11,eng,Unknown,1990,Uncle Tupelo
2216,5714debf25ac0d8aee37db8f,Under Byen,Unknown,56d98e40cc2ddd0c0f6be399,Kyst,1999,111.0,1999-11-03,Unknown,Acoustic,1990,Under Byen
2230,5714debf25ac0d8aee37db9d,Undercover,Unknown,56d98e44cc2ddd0c0f6be3a3,Balance Of Power,1990,40.0,1990,Unknown,Acoustic,1990,Undercover
2231,5714debf25ac0d8aee37db9e,Undercover,Unknown,56d98e44cc2ddd0c0f6be3a3,Devotion,1992,Unknown,1992,eng,Acoustic,1990,Undercover
2232,5714debf25ac0d8aee37db9f,Undercover,Unknown,56d98e44cc2ddd0c0f6be3a3,Forum,1994,3.0,1994,eng,Acoustic,1990,Undercover
2238,5714debf25ac0d8aee37cf2d,Toxic Narcotic,Crust Punk,56d98b0bcc2ddd0c0f6bdf22,People Suck!,1994,Unknown,1994,Unknown,Unknown,1990,Toxic Narcotic
2245,5714debf25ac0d8aee37cf34,Toxoplasma,Unknown,56d98b0dcc2ddd0c0f6bdf23,Monsters Of Bullshit,1990,270.0,1990,Unknown,Acoustic,1990,Toxoplasma
2246,5714debf25ac0d8aee37cf35,Toxoplasma,Unknown,56d98b0dcc2ddd0c0f6bdf23,Ausverkauf,1991,179.0,1991,deu,Acoustic,1990,Toxoplasma
2247,5714debf25ac0d8aee37cf36,Toxoplasma,Punk Rock,56d98b0dcc2ddd0c0f6bdf23,Gut & Böse,1992,179.0,1992,deu,Unknown,1990,Toxoplasma
2248,5714debf25ac0d8aee37cf37,Toxoplasma,Unknown,56d98b0dcc2ddd0c0f6bdf23,Leben Verboten,1994,179.0,1994,deu,Acoustic,1990,Toxoplasma
2255,5714debf25ac0d8aee37cf3e,Toy-Box,Pop,56d98b12cc2ddd0c0f6bdf28,FanTastic,1999,346.0,1999-09-21,eng,Unknown,1990,Toy-Box
2262,5714debf25ac0d8aee37cf45,Toy Dolls,Punk Rock,56d98b12cc2ddd0c0f6bdf29,Wakey Wakey!,1990,60.0,1989-09,Unknown,Unknown,1990,Toy Dolls
2263,5714debf25ac0d8aee37cf46,Toy Dolls,Punk Rock,56d98b12cc2ddd0c0f6bdf29,Twenty Two Tunes Live From Tokyo,1990,955.0,1990-10,eng,Unknown,1990,Toy Dolls
2264,5714debf25ac0d8aee37cf47,Toy Dolls,Punk Rock,56d98b12cc2ddd0c0f6bdf29,Fat Bob's Feet,1991,60.0,1990-03,Unknown,Unknown,1990,Toy Dolls
2265,5714debf25ac0d8aee37cf48,Toy Dolls,Punk Rock,56d98b12cc2ddd0c0f6bdf29,Absurd-Ditties,1993,60.0,1993-01,Unknown,Unknown,1990,Toy Dolls
2266,5714debf25ac0d8aee37cf49,Toy Dolls,Punk Rock,56d98b12cc2ddd0c0f6bdf29,Orcastrated,1995,Unknown,1995,eng,Unknown,1990,Toy Dolls
2267,5714debf25ac0d8aee37cf4a,Toy Dolls,Punk Rock,56d98b12cc2ddd0c0f6bdf29,One More Megabyte,1997,60.0,1997-04,eng,Unknown,1990,Toy Dolls
2274,5714debf25ac0d8aee37cf51,Toy Matinee,Progressive Rock,56d98b15cc2ddd0c0f6bdf2b,Toy Matinee,1990,47.0,1990-06-28,eng,Unknown,1990,Toy Matinee
2275,5714debf25ac0d8aee37dba0,Undercover (UK),Unknown,56d98e44cc2ddd0c0f6be3a4,Check Out The Groove,1992,75.0,Unknown,Unknown,Acoustic,1990,Undercover (UK)
2282,5714debf25ac0d8aee37dba7,Undercroft,Unknown,56d98e45cc2ddd0c0f6be3aa,Twisted Souls,1995,Unknown,1995,Unknown,Acoustic,1990,Undercroft
2283,5714debf25ac0d8aee37dba8,Undercroft,Unknown,56d98e45cc2ddd0c0f6be3aa,Bonebreaker,1997,24.0,1997,Unknown,Acoustic,1990,Undercroft
2284,5714debf25ac0d8aee37dba9,Undercroft,Unknown,56d98e45cc2ddd0c0f6be3aa,Re-Demolition,1998,24.0,Unknown,Unknown,Acoustic,1990,Undercroft
2300,5714debf25ac0d8aee37dbb9,Underoath,Screamo,56d98e4acc2ddd0c0f6be3b5,Act Of Depression,1999,303.0,1999-07-04,eng,Unknown,1990,Underoath
2327,5714debf25ac0d8aee37dbd4,Underworld,Unknown,56d98e4ecc2ddd0c0f6be3be,Dubnobasswithmyheadman,1993,837.0,1993,eng,Acoustic,1990,Underworld
2328,5714debf25ac0d8aee37dbd5,Underworld,Unknown,56d98e4ecc2ddd0c0f6be3be,Second Toughest In The Infants,1996,562.0,1996-03-19,eng,Acoustic,1990,Underworld
2329,5714debf25ac0d8aee37dbd6,Underworld,Techno,56d98e4ecc2ddd0c0f6be3be,Beaucoup Fish,1998,1496.0,1998,Unknown,Unknown,1990,Underworld
2344,5714debf25ac0d8aee37dbe5,Undying,Unknown,56d98e50cc2ddd0c0f6be3c7,This Day All Gods Die,1999,Unknown,1999,eng,Acoustic,1990,Undying
2359,5714debf25ac0d8aee37dbf4,Unearth,Metalcore,56d98e55cc2ddd0c0f6be3cf,Above The Fall Of Man,1999,416.0,1999-05,eng,Unknown,1990,Unearth
2374,5714debf25ac0d8aee37dc03,Unexpect,Avant-garde Metal,56d98e56cc2ddd0c0f6be3d3,Utopia,1999,Unknown,1999,eng,Unknown,1990,Unexpect
2428,5714debf25ac0d8aee37d659,Tuxedomoon,Unknown,56d98cd9cc2ddd0c0f6be1e4,Joeboy In Mexico,1998,Unknown,Unknown,Unknown,Acoustic,1990,Tuxedomoon
2433,5714debf25ac0d8aee37d65e,TVO,Children&apos;s Music,56d98cdacc2ddd0c0f6be1e6,TVO,1991,Unknown,Unknown,Unknown,Unknown,1990,TVO
2434,5714debf25ac0d8aee37d65f,TVO,Children&apos;s Music,56d98cdacc2ddd0c0f6be1e6,TVO 2,1992,Unknown,Unknown,Unknown,Unknown,1990,TVO
2435,5714debf25ac0d8aee37d660,TVO,Children&apos;s Music,56d98cdacc2ddd0c0f6be1e6,TVO 3,1992,Unknown,Unknown,Unknown,Unknown,1990,TVO
2443,5714debf25ac0d8aee37d668,TV-2,Pop,56d98cdbcc2ddd0c0f6be1e7,Vi Blir Alligevel Aldrig Voksne,1990,24.0,1990,Unknown,Unknown,1990,TV-2
2444,5714debf25ac0d8aee37d669,TV-2,Pop,56d98cdbcc2ddd0c0f6be1e7,Verdens Lykkeligste Mand,1994,48.0,1994,Unknown,Unknown,1990,TV-2
2445,5714debf25ac0d8aee37d66a,TV-2,Pop,56d98cdbcc2ddd0c0f6be1e7,Kys Bruden,1995,75.0,1996-01-16,Unknown,Unknown,1990,TV-2
2446,5714debf25ac0d8aee37d66b,TV-2,Pop,56d98cdbcc2ddd0c0f6be1e7,Yndlingsbabe,1998,48.0,1998-02-22,Unknown,Unknown,1990,TV-2
2474,5714debf25ac0d8aee37cf61,Toyah Willcox,Unknown,56d98b18cc2ddd0c0f6bdf32,Ophelia's Shadow,1991,Unknown,Unknown,Unknown,Acoustic,1990,Toyah Willcox
2475,5714debf25ac0d8aee37cf62,Toyah Willcox,Unknown,56d98b18cc2ddd0c0f6bdf32,Dreamchild,1994,Unknown,Unknown,Unknown,Acoustic,1990,Toyah Willcox
2478,5714debf25ac0d8aee37cf65,TQ,R&amp;B,56d98b1ecc2ddd0c0f6bdf34,They Never Saw Me Coming,1998,1221.0,1998-11-10,eng,Unknown,1990,TQ
2489,5714debf25ac0d8aee37cf70,Toše Proeski,Unknown,56d98b20cc2ddd0c0f6bdf38,Nekade Vo Nokta,1999,Unknown,Unknown,Unknown,Acoustic,1990,Toše Proeski
2505,5714debf25ac0d8aee37cf80,Traband,World Music,56d98b20cc2ddd0c0f6bdf3a,O Čem Mluví Muži?,1997,94.0,1997,ces,Unknown,1990,Traband
2521,5714debf25ac0d8aee37cf90,Trace Adkins,Country,56d98b29cc2ddd0c0f6bdf42,Dreamin' Out Loud,1996,273.0,1996,eng,Unknown,1990,Trace Adkins
2522,5714debf25ac0d8aee37cf91,Trace Adkins,Country,56d98b29cc2ddd0c0f6bdf42,Big Time,1997,199.0,1997-10-21,eng,Unknown,1990,Trace Adkins
2523,5714debf25ac0d8aee37cf92,Trace Adkins,Country,56d98b29cc2ddd0c0f6bdf42,More...,1999,228.0,1999-11-02,eng,Unknown,1990,Trace Adkins
2561,5714debf25ac0d8aee37d691,Twenty 4 Seven,Electronic,56d98ce1cc2ddd0c0f6be1fb,Slave To The Music,1993,368.0,1993,eng,Unknown,1990,Twenty 4 Seven
2562,5714debf25ac0d8aee37d692,Twenty 4 Seven,Electronic,56d98ce1cc2ddd0c0f6be1fb,I Wanna Show You,1994,122.0,1994,eng,Unknown,1990,Twenty 4 Seven
2563,5714debf25ac0d8aee37d693,Twenty 4 Seven,Electronic,56d98ce1cc2ddd0c0f6be1fb,"Twenty 4 Hours A Day, Seven Days A Week",1997,53.0,1997,eng,Unknown,1990,Twenty 4 Seven
2589,5714debf25ac0d8aee37cfac,Traci Lords,Electronic,56d98b2ccc2ddd0c0f6bdf48,1000 Fires,1995,11.0,1995-02-28,Unknown,Unknown,1990,Traci Lords
2600,5714debf25ac0d8aee37cfb7,Tracie Spencer,R&amp;B,56d98b2dcc2ddd0c0f6bdf4e,Make The Difference,1990,209.0,1990-08-27,eng,Unknown,1990,Tracie Spencer
2601,5714debf25ac0d8aee37cfb8,Tracie Spencer,R&amp;B,56d98b2dcc2ddd0c0f6bdf4e,Tracie,1999,215.0,1999-06-29,eng,Unknown,1990,Tracie Spencer
2610,5714debf25ac0d8aee37cfc1,Tracy Byrd,Country,56d98b33cc2ddd0c0f6bdf52,Tracy Byrd,1993,35.0,1993,eng,Unknown,1990,Tracy Byrd
2611,5714debf25ac0d8aee37cfc2,Tracy Byrd,Country,56d98b33cc2ddd0c0f6bdf52,No Ordinary Man,1994,111.0,1994-08-08,eng,Unknown,1990,Tracy Byrd
2612,5714debf25ac0d8aee37cfc3,Tracy Byrd,Country,56d98b33cc2ddd0c0f6bdf52,Love Lessons,1995,Unknown,1985-07-18,eng,Unknown,1990,Tracy Byrd
2613,5714debf25ac0d8aee37cfc4,Tracy Byrd,Country,56d98b33cc2ddd0c0f6bdf52,Big Love,1996,35.0,1996-10-22,eng,Unknown,1990,Tracy Byrd
2614,5714debf25ac0d8aee37cfc5,Tracy Byrd,Country,56d98b33cc2ddd0c0f6bdf52,I'm From The Country,1998,Unknown,1998-05-12,eng,Unknown,1990,Tracy Byrd
2615,5714debf25ac0d8aee37cfc6,Tracy Byrd,Country,56d98b33cc2ddd0c0f6bdf52,It's About Time,1999,116.0,1999-11-02,eng,Unknown,1990,Tracy Byrd
2616,5714debf25ac0d8aee37cfc7,Tracy Byrd,Country,56d98b33cc2ddd0c0f6bdf52,Keepers: Greatest Hits,1999,111.0,1999-02-23,eng,Unknown,1990,Tracy Byrd
2637,5714debf25ac0d8aee37dc2e,Unholy,Unknown,56d98e60cc2ddd0c0f6be3df,From The Shadows,1993,2.0,Unknown,Unknown,Pop,1990,Unholy
2638,5714debf25ac0d8aee37dc2f,Unholy,Unknown,56d98e60cc2ddd0c0f6be3df,The Second Ring Of River,1994,4.0,Unknown,Unknown,Pop,1990,Unholy
2639,5714debf25ac0d8aee37dc30,Unholy,Unknown,56d98e60cc2ddd0c0f6be3df,Rapture,1998,1.0,Unknown,Unknown,Pop,1990,Unholy
2640,5714debf25ac0d8aee37dc31,Unholy,Unknown,56d98e60cc2ddd0c0f6be3df,Gracefallen,1999,3.0,Unknown,Unknown,Pop,1990,Unholy
2657,5714debf25ac0d8aee37dc42,Unicorn (SE),Unknown,56d98e65cc2ddd0c0f6be3eb,Ever Since,1993,Unknown,Unknown,Unknown,Pop,1990,Unicorn (SE)
2658,5714debf25ac0d8aee37dc43,Unicorn (SE),Unknown,56d98e65cc2ddd0c0f6be3eb,Emotional Wasteland,1995,Unknown,Unknown,Unknown,Pop,1990,Unicorn (SE)
2692,5714debf25ac0d8aee37d6b4,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Cry For The Desert,1990,53.0,1990,eng,Unknown,1990,Twila Paris
2693,5714debf25ac0d8aee37d6b5,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Sanctuary,1991,76.0,1991,eng,Unknown,1990,Twila Paris
2694,5714debf25ac0d8aee37d6b6,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,The Early Works,1991,74.0,1990,Unknown,Unknown,1990,Twila Paris
2695,5714debf25ac0d8aee37d6b7,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,A Heart That Knows You,1992,107.0,1992,eng,Unknown,1990,Twila Paris
2696,5714debf25ac0d8aee37d6b8,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Beyond A Dream,1993,60.0,1993,eng,Unknown,1990,Twila Paris
2697,5714debf25ac0d8aee37d6b9,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,The Time Is Now,1995,107.0,1995,eng,Unknown,1990,Twila Paris
2698,5714debf25ac0d8aee37d6ba,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Early Years,1996,41.0,Unknown,eng,Unknown,1990,Twila Paris
2699,5714debf25ac0d8aee37d6bb,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Where I Stand,1996,67.0,1996,eng,Unknown,1990,Twila Paris
2700,5714debf25ac0d8aee37d6bc,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Perennial: Songs For The Seasons Of Life,1998,70.0,1998,eng,Unknown,1990,Twila Paris
2701,5714debf25ac0d8aee37d6bd,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,True North,1999,56.0,1999,eng,Unknown,1990,Twila Paris
