Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
3980,5714debf25ac0d8aee37df1e,Vaeda,Unknown,56d98f36cc2ddd0c0f6be531,State of Nature,Unknown,6.0,Unknown,Unknown,Psychedelic Rock,0,Vaeda
3981,5714debf25ac0d8aee37df1f,Vaeda,Unknown,56d98f36cc2ddd0c0f6be531,Unsafe At Any Speed,Unknown,6.0,Unknown,Unknown,Psychedelic Rock,0,Vaeda
3982,5714debf25ac0d8aee37df20,Vagabond,Unknown,56d98f36cc2ddd0c0f6be532,Other Songs,Unknown,29.0,Unknown,Unknown,Psychedelic Rock,0,Vagabond
3983,5714debf25ac0d8aee37df21,Vadim Taver,Unknown,56d98f36cc2ddd0c0f6be533,Other Songs,Unknown,Unknown,Unknown,Unknown,Psychedelic Rock,0,Vadim Taver
3984,5714debf25ac0d8aee37df22,Vado,Unknown,56d98f37cc2ddd0c0f6be534,Other Songs,Unknown,9697.0,Unknown,Unknown,Psychedelic Rock,0,Vado
3985,5714debf25ac0d8aee37df23,Vagabond Opera,Unknown,56d98f37cc2ddd0c0f6be535,Other Songs,Unknown,15.0,Unknown,Unknown,Psychedelic Rock,0,Vagabond Opera
3986,5714debf25ac0d8aee37df24,Vagetoz,Unknown,56d98f37cc2ddd0c0f6be536,Other Songs,Unknown,328.0,Unknown,Unknown,Psychedelic Rock,0,Vagetoz
3987,5714debf25ac0d8aee37df25,Vagon Chicano,Unknown,56d98f39cc2ddd0c0f6be537,Other Songs,Unknown,1030.0,Unknown,Unknown,Psychedelic Rock,0,Vagon Chicano
3988,5714debf25ac0d8aee37df26,Vagos Y Maleantes,Unknown,56d98f3acc2ddd0c0f6be538,Other Songs,Unknown,21.0,Unknown,Unknown,Psychedelic Rock,0,Vagos Y Maleantes
3989,5714debf25ac0d8aee37df27,Vaiio,Unknown,56d98f3acc2ddd0c0f6be539,Other Songs,Unknown,Unknown,Unknown,Unknown,Psychedelic Rock,0,Vaiio
3990,5714debf25ac0d8aee37df28,Vague Angels,Unknown,56d98f3acc2ddd0c0f6be53a,Other Songs,Unknown,4.0,Unknown,Unknown,Psychedelic Rock,0,Vague Angels
3991,5714debf25ac0d8aee37df29,Vaguely Starshaped,Unknown,56d98f3acc2ddd0c0f6be53b,Other Songs,Unknown,Unknown,Unknown,Unknown,Psychedelic Rock,0,Vaguely Starshaped
3993,5714debf25ac0d8aee37df2b,Vahladian,Unknown,56d98f3acc2ddd0c0f6be53d,Other Songs,Unknown,0.0,Unknown,Unknown,Psychedelic Rock,0,Vahladian
3998,5714debf25ac0d8aee37df30,Vainglory,Unknown,56d98f3ccc2ddd0c0f6be53f,Other Songs,Unknown,5.0,Unknown,Unknown,Psychedelic Rock,0,Vainglory
4000,5714debf25ac0d8aee37df32,Vain,Unknown,56d98f3ccc2ddd0c0f6be540,Other Songs,Unknown,72.0,Unknown,Unknown,Psychedelic Rock,0,Vain
4004,5714debf25ac0d8aee37df36,Vaidas Baumila,Unknown,56d98f3ccc2ddd0c0f6be541,Collabs,Unknown,Unknown,Unknown,Unknown,Psychedelic Rock,0,Vaidas Baumila
4015,5714debf25ac0d8aee37d8a9,TЁЯRA,Unknown,56d98d7bcc2ddd0c0f6be2c9,Other Songs,Unknown,Unknown,Unknown,Unknown,Psychedelic Rock,0,TЁЯRA
4025,5714debf25ac0d8aee37d8b3,U$O,Unknown,56d98d99cc2ddd0c0f6be2cb,Featured Songs,Unknown,Unknown,Unknown,Unknown,Psychedelic Rock,0,U$O
4026,5714debf25ac0d8aee37d8b4,Lazy,Unknown,56d98d99cc2ddd0c0f6be2cc,Songs on Single,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Lazy
4027,5714debf25ac0d8aee37d8b5,U-Jean,Unknown,56d98d9bcc2ddd0c0f6be2cd,Other Songs,Unknown,6767.0,Unknown,Unknown,Progressive Rock,0,U-Jean
4028,5714debf25ac0d8aee37d8b6,U-Nick,Unknown,56d98d9bcc2ddd0c0f6be2ce,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,U-Nick
4029,5714debf25ac0d8aee37d8b7,U-Kiss,Unknown,56d98d9bcc2ddd0c0f6be2cf,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,U-Kiss
4032,5714debf25ac0d8aee37d8ba,U-God,Unknown,56d98d9bcc2ddd0c0f6be2d0,Songs As A Featured Artist,Unknown,6122.0,Unknown,Unknown,Progressive Rock,0,U-God
4033,5714debf25ac0d8aee37d8bb,U-God,Unknown,56d98d9bcc2ddd0c0f6be2d0,Other Songs,Unknown,823.0,Unknown,Unknown,Progressive Rock,0,U-God
4034,5714debf25ac0d8aee37d8bc,U-Roy,Unknown,56d98d9dcc2ddd0c0f6be2d1,Other Songs,Unknown,423.0,Unknown,Unknown,Progressive Rock,0,U-Roy
4042,5714debf25ac0d8aee37bf59,Thenewno2,Unknown,56d986e9cc2ddd0c0f6bd91a,Other Songs,Unknown,20.0,Unknown,Unknown,Progressive Rock,0,Thenewno2
4047,5714debf25ac0d8aee37e474,Vex,Unknown,56d99080cc2ddd0c0f6be720,Songs From Compilations and Soundtracks,Unknown,141.0,Unknown,Unknown,Progressive Rock,0,Vex
4051,5714debf25ac0d8aee37e478,Vetusta Morla,Unknown,56d99080cc2ddd0c0f6be721,Other Songs,Unknown,106.0,Unknown,Unknown,Progressive Rock,0,Vetusta Morla
4056,5714debf25ac0d8aee37e47d,Vetiver,Unknown,56d99080cc2ddd0c0f6be722,Other Songs,Unknown,229.0,Unknown,Unknown,Progressive Rock,0,Vetiver
4058,5714debf25ac0d8aee37e47f,Vex Red,Unknown,56d99081cc2ddd0c0f6be723,Other Songs,Unknown,1.0,Unknown,Unknown,Progressive Rock,0,Vex Red
4061,5714debf25ac0d8aee37e482,Vi-3,Unknown,56d99081cc2ddd0c0f6be725,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vi-3
4062,5714debf25ac0d8aee37e483,Veze Skante,Unknown,56d99081cc2ddd0c0f6be726,Other Songs,Unknown,27.0,Unknown,Unknown,Progressive Rock,0,Veze Skante
4063,5714debf25ac0d8aee37e484,Vezsham,Unknown,56d99082cc2ddd0c0f6be727,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vezsham
4065,5714debf25ac0d8aee37e486,Vi3,Unknown,56d99082cc2ddd0c0f6be728,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vi3
4066,5714debf25ac0d8aee37e487,VI3,Unknown,56d99082cc2ddd0c0f6be729,Other Songs,Unknown,0.0,Unknown,Unknown,Progressive Rock,0,VI3
4069,5714debf25ac0d8aee37e48a,VHS Or Beta,Unknown,56d99082cc2ddd0c0f6be72a,Other Songs,Unknown,100.0,Unknown,Unknown,Progressive Rock,0,VHS Or Beta
4070,5714debf25ac0d8aee37e48b,Via Cue,Unknown,56d99083cc2ddd0c0f6be72b,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Via Cue
4074,5714debf25ac0d8aee37e48f,Via Rustica,Unknown,56d99084cc2ddd0c0f6be72d,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Via Rustica
4075,5714debf25ac0d8aee37e490,Via Sirius,Unknown,56d99084cc2ddd0c0f6be72e,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Via Sirius
4076,5714debf25ac0d8aee37e491,Via Sahara,Unknown,56d99084cc2ddd0c0f6be72f,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Via Sahara
4077,5714debf25ac0d8aee37e492,VIA Чаппа,Unknown,56d99084cc2ddd0c0f6be730,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,VIA Чаппа
4081,5714debf25ac0d8aee37e496,Vianey Valdez,Unknown,56d99084cc2ddd0c0f6be732,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vianey Valdez
4082,5714debf25ac0d8aee37e497,Via Dolorosa,Unknown,56d99085cc2ddd0c0f6be733,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Via Dolorosa
4085,5714debf25ac0d8aee37e49a,Viathyn,Unknown,56d99085cc2ddd0c0f6be734,Other Songs,Unknown,11.0,Unknown,Unknown,Progressive Rock,0,Viathyn
4086,5714debf25ac0d8aee37d8c0,U.N.V.,Unknown,56d98da1cc2ddd0c0f6be2d3,Other Songs,Unknown,87.0,Unknown,Unknown,Progressive Rock,0,U.N.V.
4091,5714debf25ac0d8aee37d8c5,U.N.L.V.,Unknown,56d98da4cc2ddd0c0f6be2d4,Other Songs,Unknown,16.0,Unknown,Unknown,Progressive Rock,0,U.N.L.V.
4098,5714debf25ac0d8aee37d8cc,U.D.R.,Unknown,56d98da4cc2ddd0c0f6be2d5,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,U.D.R.
4099,5714debf25ac0d8aee37d8cd,U.K. Subs,Unknown,56d98da4cc2ddd0c0f6be2d6,Other Songs,Unknown,74.0,Unknown,Unknown,Progressive Rock,0,U.K. Subs
4120,5714debf25ac0d8aee37d8e2,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Other Songs,Unknown,364.0,Unknown,Unknown,Progressive Rock,0,U.D.O.
4121,5714debf25ac0d8aee37df3f,Vainica Doble,Unknown,56d98f3dcc2ddd0c0f6be543,Other Songs,Unknown,54.0,Unknown,Unknown,Progressive Rock,0,Vainica Doble
4122,5714debf25ac0d8aee37df40,Val,Unknown,56d98f3ecc2ddd0c0f6be544,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Val
4123,5714debf25ac0d8aee37df41,Vainilla,Unknown,56d98f3fcc2ddd0c0f6be545,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vainilla
4126,5714debf25ac0d8aee37df44,Vakill,Unknown,56d98f3fcc2ddd0c0f6be546,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vakill
4133,5714debf25ac0d8aee37df4b,Val Doonican,Unknown,56d98f41cc2ddd0c0f6be549,Other Songs,Unknown,44.0,Unknown,Unknown,Progressive Rock,0,Val Doonican
4134,5714debf25ac0d8aee37df4c,Valandora,Unknown,56d98f41cc2ddd0c0f6be54a,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valandora
4137,5714debf25ac0d8aee37df4f,Val Emmich,Unknown,56d98f41cc2ddd0c0f6be54c,Other Songs,Unknown,16.0,Unknown,Unknown,Progressive Rock,0,Val Emmich
4139,5714debf25ac0d8aee37df51,Vald,Unknown,56d98f42cc2ddd0c0f6be54d,Other Songs,Unknown,26154.0,Unknown,Unknown,Progressive Rock,0,Vald
4149,5714debf25ac0d8aee37df5b,Valencia,Unknown,56d98f44cc2ddd0c0f6be551,Other Songs,Unknown,137.0,Unknown,Unknown,Progressive Rock,0,Valencia
4151,5714debf25ac0d8aee37df5d,Valensia,Unknown,56d98f45cc2ddd0c0f6be552,Other Songs,Unknown,23.0,Unknown,Unknown,Progressive Rock,0,Valensia
4152,5714debf25ac0d8aee37df5e,Valentina,Unknown,56d98f46cc2ddd0c0f6be553,Other Songs,Unknown,5188.0,Unknown,Unknown,Progressive Rock,0,Valentina
4157,5714debf25ac0d8aee37df63,Valentina Giovagnini,Unknown,56d98f4ccc2ddd0c0f6be556,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valentina Giovagnini
4178,5714debf25ac0d8aee37df78,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,Other Songs,Unknown,1621.0,Unknown,Unknown,Progressive Rock,0,Valentin Elizalde
4180,5714debf25ac0d8aee37e49c,Viboras,Unknown,56d99086cc2ddd0c0f6be736,Other Songs,Unknown,3.0,Unknown,Unknown,Progressive Rock,0,Viboras
4181,5714debf25ac0d8aee37e49d,Vibrolux,Unknown,56d99086cc2ddd0c0f6be737,Other Songs,Unknown,13.0,Unknown,Unknown,Progressive Rock,0,Vibrolux
4182,5714debf25ac0d8aee37e49e,Vibrolush,Unknown,56d99086cc2ddd0c0f6be738,Other Songs,Unknown,2.0,Unknown,Unknown,Progressive Rock,0,Vibrolush
4183,5714debf25ac0d8aee37e49f,Vibrant Green,Unknown,56d99086cc2ddd0c0f6be739,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vibrant Green
4184,5714debf25ac0d8aee37e4a0,Vibe Tribe,Unknown,56d99087cc2ddd0c0f6be73a,Other Songs,Unknown,334.0,Unknown,Unknown,Progressive Rock,0,Vibe Tribe
4185,5714debf25ac0d8aee37e4a1,Vic Black,Unknown,56d99088cc2ddd0c0f6be73b,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vic Black
4190,5714debf25ac0d8aee37e4a6,Vic Damone,Unknown,56d99088cc2ddd0c0f6be73d,Other Songs,Unknown,81.0,Unknown,Unknown,Progressive Rock,0,Vic Damone
4191,5714debf25ac0d8aee37e4a7,Vic Firecracker,Unknown,56d99089cc2ddd0c0f6be73e,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vic Firecracker
4192,5714debf25ac0d8aee37e4a8,Vic Mensa,Unknown,56d9908acc2ddd0c0f6be73f,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vic Mensa
4193,5714debf25ac0d8aee37e4a9,Vic Dickenson,Unknown,56d9908bcc2ddd0c0f6be740,Other Songs,Unknown,12.0,Unknown,Unknown,Progressive Rock,0,Vic Dickenson
4194,5714debf25ac0d8aee37e4aa,Vic Fuentes,Unknown,56d9908ccc2ddd0c0f6be741,Other Songs,Unknown,21632.0,Unknown,Unknown,Progressive Rock,0,Vic Fuentes
4197,5714debf25ac0d8aee37e4ad,Vic Dana,Unknown,56d9908ccc2ddd0c0f6be742,Other Songs,Unknown,15.0,Unknown,Unknown,Progressive Rock,0,Vic Dana
4209,5714debf25ac0d8aee37e4b9,Vic Chesnutt,Unknown,56d9908ccc2ddd0c0f6be743,Other Songs,Unknown,48.0,Unknown,Unknown,Progressive Rock,0,Vic Chesnutt
4210,5714debf25ac0d8aee37e4ba,Vic Meyers,Unknown,56d9908ccc2ddd0c0f6be744,Other Songs,Unknown,1.0,Unknown,Unknown,Progressive Rock,0,Vic Meyers
4211,5714debf25ac0d8aee37e4bb,Vic Reeves,Unknown,56d9908dcc2ddd0c0f6be745,Other Songs,Unknown,509.0,Unknown,Unknown,Progressive Rock,0,Vic Reeves
4212,5714debf25ac0d8aee37e4bc,Vic Mignogna,Unknown,56d9908dcc2ddd0c0f6be746,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vic Mignogna
4213,5714debf25ac0d8aee37e4bd,Vic Mizzy,Unknown,56d9908dcc2ddd0c0f6be747,Other Songs,Unknown,114.0,Unknown,Unknown,Progressive Rock,0,Vic Mizzy
4214,5714debf25ac0d8aee37e4be,Vic Schoen,Unknown,56d9908dcc2ddd0c0f6be748,Other Songs,Unknown,1186.0,Unknown,Unknown,Progressive Rock,0,Vic Schoen
4215,5714debf25ac0d8aee37e4bf,Vic Ruggiero,Unknown,56d9908ecc2ddd0c0f6be749,Other Songs,Unknown,88.0,Unknown,Unknown,Progressive Rock,0,Vic Ruggiero
4216,5714debf25ac0d8aee37e4c0,Vic Schoen & His Orchestra,Unknown,56d9908ecc2ddd0c0f6be74a,Other Songs,Unknown,103.0,Unknown,Unknown,Progressive Rock,0,Vic Schoen & His Orchestra
4219,5714debf25ac0d8aee37e4c3,Vice Grip,Unknown,56d9908fcc2ddd0c0f6be74c,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vice Grip
4226,5714debf25ac0d8aee37d8e8,U.S. Bombs,Unknown,56d98da7cc2ddd0c0f6be2d8,Put Strength In The Final Blow(2003),Unknown,49.0,Unknown,Unknown,Progressive Rock,0,U.S. Bombs
4228,5714debf25ac0d8aee37d8ea,U.S. Bombs,Unknown,56d98da7cc2ddd0c0f6be2d8,Live Recordings,Unknown,34.0,Unknown,Unknown,Progressive Rock,0,U.S. Bombs
4229,5714debf25ac0d8aee37d8eb,U.S. Bombs,Unknown,56d98da7cc2ddd0c0f6be2d8,Other Songs,Unknown,141.0,Unknown,Unknown,Progressive Rock,0,U.S. Bombs
4232,5714debf25ac0d8aee37d8ee,U.P.O.,Unknown,56d98da7cc2ddd0c0f6be2d9,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,U.P.O.
4233,5714debf25ac0d8aee37d8ef,U.S. Royalty,Unknown,56d98da8cc2ddd0c0f6be2da,Other Songs,Unknown,60.0,Unknown,Unknown,Progressive Rock,0,U.S. Royalty
4234,5714debf25ac0d8aee37d8f0,U.S. Crush,Unknown,56d98da8cc2ddd0c0f6be2db,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,U.S. Crush
4235,5714debf25ac0d8aee37d8f1,U.S. Navy Country Current,Unknown,56d98da8cc2ddd0c0f6be2dc,Other Songs,Unknown,4.0,Unknown,Unknown,Progressive Rock,0,U.S. Navy Country Current
4236,5714debf25ac0d8aee37d8f2,U.X.A.,Unknown,56d98daacc2ddd0c0f6be2dd,Other Songs,Unknown,6.0,Unknown,Unknown,Progressive Rock,0,U.X.A.
4237,5714debf25ac0d8aee37d8f3,U235,Unknown,56d98dabcc2ddd0c0f6be2de,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,U235
4238,5714debf25ac0d8aee37d8f4,U.Y.A,Unknown,56d98daccc2ddd0c0f6be2df,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,U.Y.A
4239,5714debf25ac0d8aee37d8f5,U.T.P. Playas,Unknown,56d98daecc2ddd0c0f6be2e0,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,U.T.P. Playas
4241,5714debf25ac0d8aee37d8f7,U.S.D.A.,Unknown,56d98daecc2ddd0c0f6be2e1,Other Songs,Unknown,248.0,Unknown,Unknown,Progressive Rock,0,U.S.D.A.
4263,5714debf25ac0d8aee37d90d,U2,Unknown,56d98db0cc2ddd0c0f6be2e2,Songs from Compilations and Soundtracks,Unknown,2515.0,Unknown,Unknown,Progressive Rock,0,U2
4264,5714debf25ac0d8aee37d90e,U2,Unknown,56d98db0cc2ddd0c0f6be2e2,Live and Unreleased Songs,Unknown,15.0,Unknown,Unknown,Progressive Rock,0,U2
4265,5714debf25ac0d8aee37d90f,U2,Unknown,56d98db0cc2ddd0c0f6be2e2,Other Songs,Unknown,63735.0,Unknown,Unknown,Progressive Rock,0,U2
4266,5714debf25ac0d8aee37df79,Valentina Parisse,Unknown,56d98f4ccc2ddd0c0f6be558,Other Songs,Unknown,3.0,Unknown,Unknown,Progressive Rock,0,Valentina Parisse
4268,5714debf25ac0d8aee37df7b,Valentina Monetta,Unknown,56d98f4dcc2ddd0c0f6be559,Other Songs,Unknown,1.0,Unknown,Unknown,Progressive Rock,0,Valentina Monetta
4271,5714debf25ac0d8aee37df7e,Valentina Dorme,Unknown,56d98f4dcc2ddd0c0f6be55a,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valentina Dorme
4274,5714debf25ac0d8aee37df81,Valentines,Unknown,56d98f4fcc2ddd0c0f6be55c,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valentines
4275,5714debf25ac0d8aee37df82,Valeria,Unknown,56d98f4fcc2ddd0c0f6be55d,Other Songs,Unknown,45753.0,Unknown,Unknown,Progressive Rock,0,Valeria
4276,5714debf25ac0d8aee37df83,Valentine Project,Unknown,56d98f4fcc2ddd0c0f6be55e,Other Songs,Unknown,0.0,Unknown,Unknown,Progressive Rock,0,Valentine Project
4277,5714debf25ac0d8aee37df84,Valentino,Unknown,56d98f4fcc2ddd0c0f6be55f,Other Songs,Unknown,3511.0,Unknown,Unknown,Progressive Rock,0,Valentino
4278,5714debf25ac0d8aee37df85,Valeria Lynch,Unknown,56d98f4fcc2ddd0c0f6be560,Other Songs,Unknown,21.0,Unknown,Unknown,Progressive Rock,0,Valeria Lynch
4279,5714debf25ac0d8aee37df86,Valerie Carter,Unknown,56d98f50cc2ddd0c0f6be561,Other Songs,Unknown,89.0,Unknown,Unknown,Progressive Rock,0,Valerie Carter
4280,5714debf25ac0d8aee37df87,Valeria Rossi,Unknown,56d98f50cc2ddd0c0f6be562,Other Songs,Unknown,72.0,Unknown,Unknown,Progressive Rock,0,Valeria Rossi
4281,5714debf25ac0d8aee37df88,Valerie Dore,Unknown,56d98f51cc2ddd0c0f6be563,Other Songs,Unknown,523.0,Unknown,Unknown,Progressive Rock,0,Valerie Dore
4283,5714debf25ac0d8aee37df8a,Valeria Vaglio,Unknown,56d98f51cc2ddd0c0f6be565,Other Songs,Unknown,92.0,Unknown,Unknown,Progressive Rock,0,Valeria Vaglio
4285,5714debf25ac0d8aee37df8c,Valerie Simpson,Unknown,56d98f51cc2ddd0c0f6be567,Other Songs,Unknown,81.0,Unknown,Unknown,Progressive Rock,0,Valerie Simpson
4286,5714debf25ac0d8aee37df8d,Valerio Esca,Unknown,56d98f53cc2ddd0c0f6be568,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valerio Esca
4287,5714debf25ac0d8aee37df8e,Valerio Pino,Unknown,56d98f53cc2ddd0c0f6be569,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valerio Pino
4289,5714debf25ac0d8aee37df90,Valerio Scanu,Unknown,56d98f54cc2ddd0c0f6be56a,Other Songs,Unknown,176.0,Unknown,Unknown,Progressive Rock,0,Valerio Scanu
4290,5714debf25ac0d8aee37df91,Valerio Sanzotta,Unknown,56d98f55cc2ddd0c0f6be56b,Other Songs,Unknown,0.0,Unknown,Unknown,Progressive Rock,0,Valerio Sanzotta
4291,5714debf25ac0d8aee37df92,Valet Parn,Unknown,56d98f56cc2ddd0c0f6be56c,Other Songs,Unknown,1.0,Unknown,Unknown,Progressive Rock,0,Valet Parn
4292,5714debf25ac0d8aee37df93,Valeyra,Unknown,56d98f56cc2ddd0c0f6be56d,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valeyra
4293,5714debf25ac0d8aee37df94,Valery Larbaud,Unknown,56d98f56cc2ddd0c0f6be56e,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valery Larbaud
4294,5714debf25ac0d8aee37df95,Valflo,Unknown,56d98f56cc2ddd0c0f6be56f,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valflo
4295,5714debf25ac0d8aee37df96,Valgeir Guðjónsson,Unknown,56d98f56cc2ddd0c0f6be570,Other songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valgeir Guðjónsson
4298,5714debf25ac0d8aee37df99,Valete,Unknown,56d98f57cc2ddd0c0f6be571,Other Songs,Unknown,120.0,Unknown,Unknown,Progressive Rock,0,Valete
4303,5714debf25ac0d8aee37df9e,Valhalla,Unknown,56d98f57cc2ddd0c0f6be572,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valhalla
4304,5714debf25ac0d8aee37d910,U96,Unknown,56d98db1cc2ddd0c0f6be2e3,Other Songs,Unknown,426.0,Unknown,Unknown,Progressive Rock,0,U96
4307,5714debf25ac0d8aee37d913,Ucnoktabir,Unknown,56d98db6cc2ddd0c0f6be2e5,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Ucnoktabir
4308,5714debf25ac0d8aee37d914,Uché,Unknown,56d98db6cc2ddd0c0f6be2e6,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Uché
4313,5714debf25ac0d8aee37d919,Uberbyte,Unknown,56d98db7cc2ddd0c0f6be2e7,Other Releases,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Uberbyte
4338,5714debf25ac0d8aee37d932,UB40,Unknown,56d98db7cc2ddd0c0f6be2e8,Songs on Compilations and Soundtracks,Unknown,2402.0,Unknown,Unknown,Progressive Rock,0,UB40
4339,5714debf25ac0d8aee37d933,UB40,Unknown,56d98db7cc2ddd0c0f6be2e8,Other Songs,Unknown,3113.0,Unknown,Unknown,Progressive Rock,0,UB40
4340,5714debf25ac0d8aee37d934,Ucenici Glazbenog Ucilista Ell,Unknown,56d98db9cc2ddd0c0f6be2e9,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Ucenici Glazbenog Ucilista Ell
4343,5714debf25ac0d8aee37d937,Ubiquitous Synergy Seeker,Unknown,56d98dbacc2ddd0c0f6be2ea,Other Songs,Unknown,4.0,Unknown,Unknown,Progressive Rock,0,Ubiquitous Synergy Seeker
4344,5714debf25ac0d8aee37d938,Udit Narayan & Alka Yagnik,Unknown,56d98dbbcc2ddd0c0f6be2eb,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Udit Narayan & Alka Yagnik
4345,5714debf25ac0d8aee37d939,Ubad,Unknown,56d98dbccc2ddd0c0f6be2ec,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Ubad
4347,5714debf25ac0d8aee37d93b,Udit Narayan,Unknown,56d98dbccc2ddd0c0f6be2ee,Other Songs,Unknown,7564.0,Unknown,Unknown,Progressive Rock,0,Udit Narayan
4351,5714debf25ac0d8aee37d93f,Udit Narayan & Kavita Krishnamurthy,Unknown,56d98dc4cc2ddd0c0f6be2f0,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Udit Narayan & Kavita Krishnamurthy
4352,5714debf25ac0d8aee37d940,"Udit Narayan, Hariharan, Kailash Kher",Unknown,56d98dc4cc2ddd0c0f6be2f1,Other Songs,Unknown,258.0,Unknown,Unknown,Progressive Rock,0,"Udit Narayan, Hariharan, Kailash Kher"
4369,5714debf25ac0d8aee37d951,Ua,Unknown,56d98dc7cc2ddd0c0f6be2f2,Singles,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Ua
4370,5714debf25ac0d8aee37d952,Ua,Unknown,56d98dc7cc2ddd0c0f6be2f2,B-Sides,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Ua
4371,5714debf25ac0d8aee37d953,Ua,Unknown,56d98dc7cc2ddd0c0f6be2f2,Soundtrack Appearances,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Ua
4372,5714debf25ac0d8aee37d954,Ua,Unknown,56d98dc7cc2ddd0c0f6be2f2,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Ua
4379,5714debf25ac0d8aee37e4cb,Vicci Martinez,Unknown,56d99091cc2ddd0c0f6be74e,Other Songs,Unknown,9.0,Unknown,Unknown,Progressive Rock,0,Vicci Martinez
4382,5714debf25ac0d8aee37e4ce,Vice Squad,Unknown,56d99091cc2ddd0c0f6be74f,Other Songs,Unknown,91.0,Unknown,Unknown,Progressive Rock,0,Vice Squad
4383,5714debf25ac0d8aee37e4cf,Vicente Diaz,Unknown,56d99091cc2ddd0c0f6be750,Other Songs,Unknown,34.0,Unknown,Unknown,Progressive Rock,0,Vicente Diaz
4384,5714debf25ac0d8aee37e4d0,Vicente Borland,Unknown,56d99091cc2ddd0c0f6be751,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vicente Borland
4385,5714debf25ac0d8aee37e4d1,Vicente Amigo,Unknown,56d99092cc2ddd0c0f6be752,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vicente Amigo
4386,5714debf25ac0d8aee37e4d2,Vice Vukov,Unknown,56d99092cc2ddd0c0f6be753,Other songs,Unknown,28.0,Unknown,Unknown,Progressive Rock,0,Vice Vukov
