Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
3605,5714debf25ac0d8aee37de4d,Useless ID,Pop Punk,56d98ef4cc2ddd0c0f6be4e1,"Bad Story, Happy Ending",2001.0,32.0,2001-06-12,eng,Unknown,2000,Useless ID
3606,5714debf25ac0d8aee37de4e,Useless ID,Pop Punk,56d98ef4cc2ddd0c0f6be4e1,No Vacation From The World,2003.0,29.0,2003-02-17,eng,Unknown,2000,Useless ID
3607,5714debf25ac0d8aee37de4f,Useless ID,Pop Punk,56d98ef4cc2ddd0c0f6be4e1,Redemption,2005.0,65.0,2005-07-12,eng,Unknown,2000,Useless ID
3608,5714debf25ac0d8aee37de50,Useless ID,Pop Punk,56d98ef4cc2ddd0c0f6be4e1,The Lost Broken Bones,2008.0,105.0,2008-10-18,eng,Unknown,2000,Useless ID
3619,5714debf25ac0d8aee37de5b,Usher,R&amp;B,56d98efacc2ddd0c0f6be4e8,8701,2001.0,36348.0,2001-08-07,eng,Unknown,2000,Usher
3620,5714debf25ac0d8aee37de5c,Usher,R&amp;B,56d98efacc2ddd0c0f6be4e8,Confessions,2004.0,61587.0,2004-03-23,eng,Unknown,2000,Usher
3621,5714debf25ac0d8aee37de5d,Usher,R&amp;B,56d98efacc2ddd0c0f6be4e8,Here I Stand,2008.0,10252.0,2008-05-27,eng,Unknown,2000,Usher
3630,5714debf25ac0d8aee37de66,Usurp Synapse,Unknown,56d98efccc2ddd0c0f6be4ea,Disinformation Fix,2003.0,10.0,2003,eng,Psychedelic Rock,2000,Usurp Synapse
3635,5714debf25ac0d8aee37de6b,UTD,Hip Hop,56d98efecc2ddd0c0f6be4ed,Manifest Destiny,2004.0,Unknown,Unknown,Unknown,Unknown,2000,UTD
3636,5714debf25ac0d8aee37de6c,UTAH,Rock,56d98efecc2ddd0c0f6be4ee,Back Catalog,2003.0,1.0,Unknown,Unknown,Unknown,2000,UTAH
3637,5714debf25ac0d8aee37de6d,UTAH,Rock,56d98efecc2ddd0c0f6be4ee,Break The Mould,2005.0,1.0,Unknown,Unknown,Unknown,2000,UTAH
3638,5714debf25ac0d8aee37de6e,UTAH,Rock,56d98efecc2ddd0c0f6be4ee,Strength In Numbers,2007.0,5.0,Unknown,Unknown,Unknown,2000,UTAH
3641,5714debf25ac0d8aee37d803,Tyler Lewis,Unknown,56d98d5acc2ddd0c0f6be28d,The Night Rider EP,2006.0,1.0,Unknown,Unknown,Psychedelic Rock,2000,Tyler Lewis
3642,5714debf25ac0d8aee37d804,Tyler Lewis,Unknown,56d98d5acc2ddd0c0f6be28d,Nothing Comes Easy - EP,2007.0,Unknown,Unknown,Unknown,Psychedelic Rock,2000,Tyler Lewis
3643,5714debf25ac0d8aee37d805,Tyler Lewis,Unknown,56d98d5acc2ddd0c0f6be28d,I'm Coming Home,2007.0,5.0,Unknown,Unknown,Psychedelic Rock,2000,Tyler Lewis
3646,5714debf25ac0d8aee37d808,Tyler Lyle,Folk,56d98d5acc2ddd0c0f6be290,Notes From The Parade,2009.0,11.0,Unknown,Unknown,Unknown,2000,Tyler Lyle
3660,5714debf25ac0d8aee37d816,"Tyler, The Creator",Hip Hop,56d98d60cc2ddd0c0f6be299,Bastard,2009.0,6206.0,2009-12-25,eng,Unknown,2000,"Tyler, The Creator"
3672,5714debf25ac0d8aee37d822,Type O Negative,Gothic Rock,56d98d63cc2ddd0c0f6be29b,The Least Worst Of Type O Negative,2000.0,1155.0,Unknown,Unknown,Unknown,2000,Type O Negative
3673,5714debf25ac0d8aee37d823,Type O Negative,Unknown,56d98d63cc2ddd0c0f6be29b,Life Is Killing Me,2003.0,1892.0,2003-06-17,eng,Psychedelic Rock,2000,Type O Negative
3674,5714debf25ac0d8aee37d824,Type O Negative,Unknown,56d98d63cc2ddd0c0f6be29b,Dead Again,2007.0,1865.0,2007-03-13,eng,Psychedelic Rock,2000,Type O Negative
3678,5714debf25ac0d8aee37de70,Utah Saints,Electronic,56d98efecc2ddd0c0f6be4ef,Two,2000.0,30.0,2000-10-18,Unknown,Unknown,2000,Utah Saints
3680,5714debf25ac0d8aee37de72,Ute Lemper,Vocal,56d98effcc2ddd0c0f6be4f0,Punishing Kiss,2000.0,197.0,2000-03-01,eng,Unknown,2000,Ute Lemper
3684,5714debf25ac0d8aee37de76,Usurper,Thrash Metal,56d98f00cc2ddd0c0f6be4f1,Necronemesis,2000.0,12.0,Unknown,Unknown,Unknown,2000,Usurper
3685,5714debf25ac0d8aee37de77,Usurper,Thrash Metal,56d98f00cc2ddd0c0f6be4f1,Twilight Dominion,2003.0,7.0,Unknown,Unknown,Unknown,2000,Usurper
3686,5714debf25ac0d8aee37de78,Usurper,Thrash Metal,56d98f00cc2ddd0c0f6be4f1,Cryptobeast,2005.0,13.0,Unknown,Unknown,Unknown,2000,Usurper
3692,5714debf25ac0d8aee37de7e,Ute Freudenberg,Unknown,56d98f01cc2ddd0c0f6be4f5,Träumerland,2005.0,504.0,Unknown,Unknown,Psychedelic Rock,2000,Ute Freudenberg
3693,5714debf25ac0d8aee37de7f,Ute Freudenberg,Unknown,56d98f01cc2ddd0c0f6be4f5,Puppenspieler,2006.0,31.0,2006-09-29,Unknown,Psychedelic Rock,2000,Ute Freudenberg
3694,5714debf25ac0d8aee37de80,Ute Freudenberg,Unknown,56d98f01cc2ddd0c0f6be4f5,Das Ist Leben,2009.0,86.0,Unknown,Unknown,Psychedelic Rock,2000,Ute Freudenberg
3698,5714debf25ac0d8aee37de84,Utopia Banished,Melodic Death Metal,56d98f05cc2ddd0c0f6be4f8,Night Of The Black Wyvern,2002.0,2.0,2004-01-02,eng,Unknown,2000,Utopia Banished
3711,5714debf25ac0d8aee37de91,Utopians,Unknown,56d98f06cc2ddd0c0f6be4fa,Inhuman,2007.0,Unknown,Unknown,Unknown,Psychedelic Rock,2000,Utopians
3717,5714debf25ac0d8aee37de97,UUVVWWZ,Unknown,56d98f09cc2ddd0c0f6be4fd,UUVVWWZ,2009.0,8.0,2009,eng,Psychedelic Rock,2000,UUVVWWZ
3720,5714debf25ac0d8aee37de9a,Uverworld,J-Rock,56d98f09cc2ddd0c0f6be4ff,D-tecnolife,2005.0,45.0,2005-07-06,jpn,Unknown,2000,Uverworld
3721,5714debf25ac0d8aee37de9b,Uverworld,J-Rock,56d98f09cc2ddd0c0f6be4ff,Chance!,2005.0,45.0,2005-10-26,jpn,Unknown,2000,Uverworld
3722,5714debf25ac0d8aee37de9c,Uverworld,J-Rock,56d98f09cc2ddd0c0f6be4ff,Just Melody,2006.0,45.0,2006-01-25,jpn,Unknown,2000,Uverworld
3723,5714debf25ac0d8aee37de9d,Uverworld,J-Rock,56d98f09cc2ddd0c0f6be4ff,Colors Of The Heart,2006.0,78.0,2006-05-17,jpn,Unknown,2000,Uverworld
3724,5714debf25ac0d8aee37de9e,Uverworld,J-Rock,56d98f09cc2ddd0c0f6be4ff,Shamrock,2006.0,45.0,2006-08-02,jpn,Unknown,2000,Uverworld
3725,5714debf25ac0d8aee37de9f,Uverworld,J-Rock,56d98f09cc2ddd0c0f6be4ff,君の好きなうた,2006.0,Unknown,2006-11-15,jpn,Unknown,2000,Uverworld
3726,5714debf25ac0d8aee37dea0,Uverworld,J-Rock,56d98f09cc2ddd0c0f6be4ff,Timeless,2006.0,45.0,2006-02-15,mul,Unknown,2000,Uverworld
3727,5714debf25ac0d8aee37dea1,Uverworld,J-Rock,56d98f09cc2ddd0c0f6be4ff,Endscape,2007.0,Unknown,2007-05-30,jpn,Unknown,2000,Uverworld
3728,5714debf25ac0d8aee37dea2,Uverworld,J-Rock,56d98f09cc2ddd0c0f6be4ff,シャカビーチ〜Laka Laka La〜,2007.0,Unknown,Unknown,Unknown,Unknown,2000,Uverworld
3729,5714debf25ac0d8aee37dea3,Uverworld,J-Rock,56d98f09cc2ddd0c0f6be4ff,浮世Crossing,2007.0,Unknown,2007-11-14,jpn,Unknown,2000,Uverworld
3730,5714debf25ac0d8aee37dea4,Uverworld,J-Rock,56d98f09cc2ddd0c0f6be4ff,Bugright,2007.0,45.0,2007-02-21,mul,Unknown,2000,Uverworld
3731,5714debf25ac0d8aee37dea5,Uverworld,J-Rock,56d98f09cc2ddd0c0f6be4ff,激動/Just Break The Limit!,2008.0,Unknown,2008-06-11,jpn,Unknown,2000,Uverworld
3732,5714debf25ac0d8aee37dea6,Uverworld,J-Rock,56d98f09cc2ddd0c0f6be4ff,恋いしくて,2008.0,Unknown,2008-09-10,jpn,Unknown,2000,Uverworld
3733,5714debf25ac0d8aee37dea7,Uverworld,J-Rock,56d98f09cc2ddd0c0f6be4ff,儚くも永久のカナシ,2008.0,Unknown,2008-11-19,jpn,Unknown,2000,Uverworld
3734,5714debf25ac0d8aee37dea8,Uverworld,J-Rock,56d98f09cc2ddd0c0f6be4ff,Proglution,2008.0,45.0,2008-01-16,jpn,Unknown,2000,Uverworld
3735,5714debf25ac0d8aee37dea9,Uverworld,Unknown,56d98f09cc2ddd0c0f6be4ff,Awakeve,2009.0,Unknown,2009-02-18,jpn,Psychedelic Rock,2000,Uverworld
3740,5714debf25ac0d8aee37d827,Typhoon,Rock,56d98d63cc2ddd0c0f6be29c,Typhoon,2005.0,Unknown,Unknown,Unknown,Unknown,2000,Typhoon
3741,5714debf25ac0d8aee37d828,Typhoon,Rock,56d98d63cc2ddd0c0f6be29c,June 2006 Tour EP,2006.0,Unknown,Unknown,Unknown,Unknown,2000,Typhoon
3742,5714debf25ac0d8aee37d829,Typhoon,Rock,56d98d63cc2ddd0c0f6be29c,Dearborn Sessions,2007.0,Unknown,Unknown,Unknown,Unknown,2000,Typhoon
3747,5714debf25ac0d8aee37d82e,Tynisha Keli,R&amp;B,56d98d63cc2ddd0c0f6be29d,The Chronicles Of TK,2009.0,435.0,Unknown,Unknown,Unknown,2000,Tynisha Keli
3750,5714debf25ac0d8aee37d831,Typecast,Unknown,56d98d63cc2ddd0c0f6be29e,Last Time,2001.0,215.0,2002-03,Unknown,Psychedelic Rock,2000,Typecast
3751,5714debf25ac0d8aee37d832,Typecast,Unknown,56d98d63cc2ddd0c0f6be29e,The Infatuation Is Always There,2004.0,215.0,2004-08,Unknown,Psychedelic Rock,2000,Typecast
3752,5714debf25ac0d8aee37d833,Typecast,Unknown,56d98d63cc2ddd0c0f6be29e,Every Moss And Cobweb,2007.0,215.0,2006,Unknown,Psychedelic Rock,2000,Typecast
3756,5714debf25ac0d8aee37d837,Typhoon (NL),Unknown,56d98d64cc2ddd0c0f6be2a1,Tussen Licht En Lucht,2007.0,Unknown,Unknown,Unknown,Psychedelic Rock,2000,Typhoon (NL)
3757,5714debf25ac0d8aee37d838,Typhoon (NL),Unknown,56d98d64cc2ddd0c0f6be2a1,Chocolade,2009.0,Unknown,Unknown,Unknown,Psychedelic Rock,2000,Typhoon (NL)
3770,5714debf25ac0d8aee37d845,Tyrant,Unknown,56d98d67cc2ddd0c0f6be2ac,Reclaim The Flame,2007.0,18.0,Unknown,Unknown,Psychedelic Rock,2000,Tyrant
3775,5714debf25ac0d8aee37d84a,Tyrese,R&amp;B,56d98d69cc2ddd0c0f6be2b0,2000 Watts,2001.0,4181.0,2001-05-22,eng,Unknown,2000,Tyrese
3776,5714debf25ac0d8aee37d84b,Tyrese,Contemporary R&amp;B,56d98d69cc2ddd0c0f6be2b0,I Wanna Go There,2003.0,10341.0,2002-12-17,eng,Unknown,2000,Tyrese
3777,5714debf25ac0d8aee37d84c,Tyrese,R&amp;B,56d98d69cc2ddd0c0f6be2b0,Alter Ego,2006.0,6087.0,2006-12-12,eng,Unknown,2000,Tyrese
3786,5714debf25ac0d8aee37deb3,UÇK Grind,Unknown,56d98f0bcc2ddd0c0f6be505,Justice,2007.0,Unknown,Unknown,Unknown,Psychedelic Rock,2000,UÇK Grind
3788,5714debf25ac0d8aee37deb5,V,Unknown,56d98f1ecc2ddd0c0f6be506,You Stood Up,2004.0,44.0,2004-11-29,eng,Psychedelic Rock,2000,V
3797,5714debf25ac0d8aee37debe,V Shape Mind,Unknown,56d98f21cc2ddd0c0f6be50d,Cul-De-Sac,2000.0,0.0,Unknown,Unknown,Psychedelic Rock,2000,V Shape Mind
3802,5714debf25ac0d8aee37dec3,V-mob,Unknown,56d98f22cc2ddd0c0f6be510,Equilibrium,2002.0,Unknown,2002,eng,Psychedelic Rock,2000,V-mob
3808,5714debf25ac0d8aee37dec9,V.I.C.,Hip Hop,56d98f24cc2ddd0c0f6be515,Beast,2008.0,116.0,2008-08-26,eng,Unknown,2000,V.I.C.
3819,5714debf25ac0d8aee37ded4,V:28,Unknown,56d98f2acc2ddd0c0f6be51b,28:NonAnthropogenic,2003.0,Unknown,Unknown,Unknown,Psychedelic Rock,2000,V:28
3820,5714debf25ac0d8aee37ded5,V:28,Unknown,56d98f2acc2ddd0c0f6be51b,28:SoulSaviour,2005.0,Unknown,Unknown,Unknown,Psychedelic Rock,2000,V:28
3821,5714debf25ac0d8aee37ded6,V:28,Unknown,56d98f2acc2ddd0c0f6be51b,28:VioLution,2007.0,Unknown,Unknown,Unknown,Psychedelic Rock,2000,V:28
3842,5714debf25ac0d8aee37d860,Tyrone Wells,Folk Rock,56d98d6ecc2ddd0c0f6be2b9,Snapshot,2003.0,151.0,2003,Unknown,Unknown,2000,Tyrone Wells
3843,5714debf25ac0d8aee37d861,Tyrone Wells,Folk Rock,56d98d6ecc2ddd0c0f6be2b9,Close: Live At McClain's,2005.0,118.0,2005,Unknown,Unknown,2000,Tyrone Wells
3844,5714debf25ac0d8aee37d862,Tyrone Wells,Folk Rock,56d98d6ecc2ddd0c0f6be2b9,Hold On,2006.0,86.0,2006,Unknown,Unknown,2000,Tyrone Wells
3845,5714debf25ac0d8aee37d863,Tyrone Wells,Folk Rock,56d98d6ecc2ddd0c0f6be2b9,Remain,2009.0,913.0,2009-01-27,eng,Unknown,2000,Tyrone Wells
3852,5714debf25ac0d8aee37d86a,Tyrävyö,Unknown,56d98d6ecc2ddd0c0f6be2ba,Tyrävyö,2001.0,16.0,2001,fin,Psychedelic Rock,2000,Tyrävyö
3856,5714debf25ac0d8aee37d86e,Tyskarna Från Lund,Synthpop,56d98d6fcc2ddd0c0f6be2bd,Metamorphobia,2003.0,6.0,Unknown,Unknown,Unknown,2000,Tyskarna Från Lund
3857,5714debf25ac0d8aee37d86f,TZU,Unknown,56d98d71cc2ddd0c0f6be2be,Um... Just A Liddlbidova Mic Check,2001.0,35.0,Unknown,Unknown,Psychedelic Rock,2000,TZU
3858,5714debf25ac0d8aee37d870,TZU,Australian Hip Hop,56d98d71cc2ddd0c0f6be2be,Position Correction,2004.0,16.0,2004,eng,Unknown,2000,TZU
3859,5714debf25ac0d8aee37d871,TZU,Australian Hip Hop,56d98d71cc2ddd0c0f6be2be,Smiling At Strangers,2005.0,22.0,2006-11-18,eng,Unknown,2000,TZU
3860,5714debf25ac0d8aee37d872,TZU,Australian Hip Hop,56d98d71cc2ddd0c0f6be2be,Snarling At Strangers,2006.0,Unknown,Unknown,Unknown,Unknown,2000,TZU
3861,5714debf25ac0d8aee37d873,TZU,Australian Hip Hop,56d98d71cc2ddd0c0f6be2be,In Front Of Me,2006.0,22.0,Unknown,Unknown,Unknown,2000,TZU
3862,5714debf25ac0d8aee37d874,TZU,Australian Hip Hop,56d98d71cc2ddd0c0f6be2be,Computer Love,2008.0,18.0,2008-06-28,eng,Unknown,2000,TZU
3866,5714debf25ac0d8aee37d878,Tété,Unknown,56d98d74cc2ddd0c0f6be2c0,L'Air De Rien,2001.0,8922.0,2001,fra,Psychedelic Rock,2000,Tété
3867,5714debf25ac0d8aee37d879,Tété,Unknown,56d98d74cc2ddd0c0f6be2c0,À La Faveur De L'Automne,2003.0,27866.0,2003-10-27,fra,Psychedelic Rock,2000,Tété
3868,5714debf25ac0d8aee37d87a,Tété,Unknown,56d98d74cc2ddd0c0f6be2c0,Le Sacre Des Lemmings Et Autres Contes De La Lisière,2006.0,27866.0,2006-10-09,fra,Psychedelic Rock,2000,Tété
3871,5714debf25ac0d8aee37d87d,Télépopmusik,Unknown,56d98d74cc2ddd0c0f6be2c1,Genetic World,2002.0,14602.0,2002-05-21,eng,Psychedelic Rock,2000,Télépopmusik
3872,5714debf25ac0d8aee37d87e,Télépopmusik,Unknown,56d98d74cc2ddd0c0f6be2c1,Angel Milk,2005.0,7020.0,2005-02-22,eng,Psychedelic Rock,2000,Télépopmusik
3889,5714debf25ac0d8aee37d88f,Törr,Black Metal,56d98d79cc2ddd0c0f6be2c6,Tanec Svatýho Víta,2000.0,Unknown,2000-10-03,Unknown,Unknown,2000,Törr
3890,5714debf25ac0d8aee37d890,Törr,Black Metal,56d98d79cc2ddd0c0f6be2c6,Made In Hell,2003.0,47.0,2003,Unknown,Unknown,2000,Törr
3891,5714debf25ac0d8aee37d891,Törr,Black Metal,56d98d79cc2ddd0c0f6be2c6,Törritorium,2006.0,47.0,2006,Unknown,Unknown,2000,Törr
3903,5714debf25ac0d8aee37d89d,Têtes Raides,Unknown,56d98d7bcc2ddd0c0f6be2c8,Gratte Poil,2000.0,Unknown,2000,fra,Psychedelic Rock,2000,Têtes Raides
3904,5714debf25ac0d8aee37d89e,Têtes Raides,Unknown,56d98d7bcc2ddd0c0f6be2c8,10 Ans De Têtes Raides,2000.0,Unknown,2000,fra,Psychedelic Rock,2000,Têtes Raides
3905,5714debf25ac0d8aee37d89f,Têtes Raides,Unknown,56d98d7bcc2ddd0c0f6be2c8,Qu'Est-Ce Qu'On S'Fait Chier!,2003.0,Unknown,2003-09-16,fra,Psychedelic Rock,2000,Têtes Raides
3906,5714debf25ac0d8aee37d8a0,Têtes Raides,Unknown,56d98d7bcc2ddd0c0f6be2c8,Fragile,2005.0,Unknown,2005-11-07,fra,Psychedelic Rock,2000,Têtes Raides
3907,5714debf25ac0d8aee37d8a1,Têtes Raides,Unknown,56d98d7bcc2ddd0c0f6be2c8,Banco,2007.0,Unknown,2007-12-03,fra,Psychedelic Rock,2000,Têtes Raides
3920,5714debf25ac0d8aee37dee2,V6,J-Pop,56d98f2ccc2ddd0c0f6be51e,"""Happy"" Coming Century, 20th Century Forever",2000.0,Unknown,2000-08-09,Unknown,Unknown,2000,V6
3921,5714debf25ac0d8aee37dee3,V6,J-Pop,56d98f2ccc2ddd0c0f6be51e,Volume 6,2001.0,Unknown,2001-08-01,Unknown,Unknown,2000,V6
3922,5714debf25ac0d8aee37dee4,V6,J-Pop,56d98f2ccc2ddd0c0f6be51e,Seven,2002.0,Unknown,Unknown,Unknown,Unknown,2000,V6
3923,5714debf25ac0d8aee37dee5,V6,J-Pop,56d98f2ccc2ddd0c0f6be51e,∞ Infinity ~Love & Life~,2003.0,Unknown,2003-08-06,Unknown,Unknown,2000,V6
3924,5714debf25ac0d8aee37dee6,V6,J-Pop,56d98f2ccc2ddd0c0f6be51e,Musicmind,2005.0,Unknown,2005-11-02,Unknown,Unknown,2000,V6
3925,5714debf25ac0d8aee37dee7,V6,J-Pop,56d98f2ccc2ddd0c0f6be51e,Voyager,2007.0,Unknown,Unknown,Unknown,Unknown,2000,V6
3935,5714debf25ac0d8aee37def1,Vacant Stare,Rock,56d98f2dcc2ddd0c0f6be524,Vindication,2002.0,Unknown,2002,eng,Unknown,2000,Vacant Stare
3938,5714debf25ac0d8aee37def4,Vaccine,Unknown,56d98f2ecc2ddd0c0f6be527,Demo,2008.0,Unknown,Unknown,Unknown,Psychedelic Rock,2000,Vaccine
3944,5714debf25ac0d8aee37defa,Vacuum,Unknown,56d98f31cc2ddd0c0f6be52b,Culture Of Night,2000.0,68.0,2000,Unknown,Psychedelic Rock,2000,Vacuum
3945,5714debf25ac0d8aee37defb,Vacuum,Unknown,56d98f31cc2ddd0c0f6be52b,Your Whole Life Is Leading Up To This,2004.0,27.0,2004-09-20,eng,Psychedelic Rock,2000,Vacuum
3947,5714debf25ac0d8aee37defd,Vacca,Hip Hop,56d98f32cc2ddd0c0f6be52c,Vh,2004.0,1335.0,Unknown,Unknown,Unknown,2000,Vacca
3948,5714debf25ac0d8aee37defe,Vacca,Hip Hop,56d98f32cc2ddd0c0f6be52c,Faccio Quello Che Voglio,2007.0,1731.0,Unknown,Unknown,Unknown,2000,Vacca
3968,5714debf25ac0d8aee37df12,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Litany,2000.0,300.0,2000-03-22,eng,Unknown,2000,Vader
3969,5714debf25ac0d8aee37df13,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Reign Forever World,2001.0,168.0,2001-04-03,eng,Unknown,2000,Vader
3970,5714debf25ac0d8aee37df14,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Revelations,2002.0,186.0,2002-06-04,eng,Unknown,2000,Vader
3971,5714debf25ac0d8aee37df15,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Blood (MCD),2003.0,168.0,Unknown,Unknown,Unknown,2000,Vader
3972,5714debf25ac0d8aee37df16,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,The Beast,2004.0,459.0,2004-09-20,eng,Unknown,2000,Vader
3973,5714debf25ac0d8aee37df17,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,The Art Of War,2005.0,Unknown,2005-11-16,eng,Unknown,2000,Vader
3974,5714debf25ac0d8aee37df18,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Impressions In Blood,2006.0,Unknown,2006-09-01,eng,Unknown,2000,Vader
3975,5714debf25ac0d8aee37df19,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,XXV,2008.0,20.0,2008-06,eng,Unknown,2000,Vader
3976,5714debf25ac0d8aee37df1a,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Necropolis,2009.0,879.0,2009-08-21,eng,Unknown,2000,Vader
3996,5714debf25ac0d8aee37df2e,Vaginal Jesus,Rock Against Communism,56d98f3ccc2ddd0c0f6be53e,Affirmative Apartheid,2000.0,Unknown,2000,Unknown,Unknown,2000,Vaginal Jesus
3997,5714debf25ac0d8aee37df2f,Vaginal Jesus,Unknown,56d98f3ccc2ddd0c0f6be53e,Pissing On Jew Pussies,2005.0,Unknown,Unknown,Unknown,Psychedelic Rock,2000,Vaginal Jesus
4001,5714debf25ac0d8aee37df33,Vaidas Baumila,Unknown,56d98f3ccc2ddd0c0f6be541,Ką Tu Mėgsti?,2006.0,91.0,Unknown,Unknown,Psychedelic Rock,2000,Vaidas Baumila
4002,5714debf25ac0d8aee37df34,Vaidas Baumila,Unknown,56d98f3ccc2ddd0c0f6be541,Išklausyk,2007.0,91.0,Unknown,Unknown,Psychedelic Rock,2000,Vaidas Baumila
4005,5714debf25ac0d8aee37df37,Vaiko Eplik,Indie Pop,56d98f3dcc2ddd0c0f6be542,1,2006.0,Unknown,2006-04-10,est,Unknown,2000,Vaiko Eplik
4006,5714debf25ac0d8aee37df38,Vaiko Eplik,Indie Pop,56d98f3dcc2ddd0c0f6be542,2 Aastaajad,2007.0,0.0,2007-05,est,Unknown,2000,Vaiko Eplik
4007,5714debf25ac0d8aee37df39,Vaiko Eplik,Indie Pop,56d98f3dcc2ddd0c0f6be542,3 Kosmoseodüsseia,2008.0,11.0,2008-04-30,est,Unknown,2000,Vaiko Eplik
4008,5714debf25ac0d8aee37df3a,Vaiko Eplik,Indie Pop,56d98f3dcc2ddd0c0f6be542,Neljas,2009.0,16.0,2009-08-01,est,Unknown,2000,Vaiko Eplik
4013,5714debf25ac0d8aee37d8a7,TЁЯRA,Unknown,56d98d7bcc2ddd0c0f6be2c9,RЁVOLUTIФN,2005.0,Unknown,2005-03-11,jpn,Psychedelic Rock,2000,TЁЯRA
4016,5714debf25ac0d8aee37d8aa,Týr,Folk Metal,56d98d7bcc2ddd0c0f6be2ca,Demo,2000.0,77.0,2000-11,mul,Unknown,2000,Týr
4017,5714debf25ac0d8aee37d8ab,Týr,Viking Metal,56d98d7bcc2ddd0c0f6be2ca,How Far To Asgaard,2002.0,77.0,2001-12-31,Unknown,Unknown,2000,Týr
4018,5714debf25ac0d8aee37d8ac,Týr,Viking Metal,56d98d7bcc2ddd0c0f6be2ca,Ólavur Riddararós,2002.0,77.0,2002-10,fao,Unknown,2000,Týr
4019,5714debf25ac0d8aee37d8ad,Týr,Viking Metal,56d98d7bcc2ddd0c0f6be2ca,Eric The Red,2003.0,Unknown,2003-11-11,Unknown,Unknown,2000,Týr
4020,5714debf25ac0d8aee37d8ae,Týr,Viking Metal,56d98d7bcc2ddd0c0f6be2ca,Ragnarok,2006.0,Unknown,2006-09-22,Unknown,Unknown,2000,Týr
4021,5714debf25ac0d8aee37d8af,Týr,Viking Metal,56d98d7bcc2ddd0c0f6be2ca,Land,2008.0,111.0,2008-05-30,Unknown,Unknown,2000,Týr
4022,5714debf25ac0d8aee37d8b0,Týr,Viking Metal,56d98d7bcc2ddd0c0f6be2ca,By The Light Of The Northern Star,2009.0,171.0,2009-05-29,Unknown,Unknown,2000,Týr
4031,5714debf25ac0d8aee37d8b9,U-God,Unknown,56d98d9bcc2ddd0c0f6be2d0,Mr. Xcitement,2005.0,Unknown,2005-09-13,eng,Progressive Rock,2000,U-God
4038,5714debf25ac0d8aee37bf55,Thenewno2,Unknown,56d986e9cc2ddd0c0f6bd91a,EP001,2007.0,39.0,2006-08-28,eng,Progressive Rock,2000,Thenewno2
4039,5714debf25ac0d8aee37bf56,Thenewno2,Indie Rock,56d986e9cc2ddd0c0f6bd91a,You Are Here,2008.0,Unknown,2008-08-01,eng,Unknown,2000,Thenewno2
4043,5714debf25ac0d8aee37e470,Veto,Unknown,56d99080cc2ddd0c0f6be71f,I Will Not Listen,2005.0,42.0,2005,eng,Progressive Rock,2000,Veto
4044,5714debf25ac0d8aee37e471,Veto,Unknown,56d99080cc2ddd0c0f6be71f,There's A Beat In All Machines,2006.0,260.0,2006-02-27,eng,Progressive Rock,2000,Veto
4045,5714debf25ac0d8aee37e472,Veto,Unknown,56d99080cc2ddd0c0f6be71f,Crushing Digits,2008.0,886.0,2008-05-05,eng,Progressive Rock,2000,Veto
4048,5714debf25ac0d8aee37e475,Vetusta Morla,Indie Pop,56d99080cc2ddd0c0f6be721,Un Día En El Mundo,2008.0,22.0,2008,spa,Unknown,2000,Vetusta Morla
4050,5714debf25ac0d8aee37e477,Vetusta Morla,Unknown,56d99080cc2ddd0c0f6be721,Mira,2005.0,22.0,2005,Unknown,Progressive Rock,2000,Vetusta Morla
4052,5714debf25ac0d8aee37e479,Vetiver,Unknown,56d99080cc2ddd0c0f6be722,Vetiver,2004.0,229.0,Unknown,Unknown,Progressive Rock,2000,Vetiver
4053,5714debf25ac0d8aee37e47a,Vetiver,Unknown,56d99080cc2ddd0c0f6be722,To Find Me Gone,2006.0,9.0,Unknown,Unknown,Progressive Rock,2000,Vetiver
4054,5714debf25ac0d8aee37e47b,Vetiver,Unknown,56d99080cc2ddd0c0f6be722,Thing Of The Past,2008.0,17.0,Unknown,Unknown,Progressive Rock,2000,Vetiver
4055,5714debf25ac0d8aee37e47c,Vetiver,Unknown,56d99080cc2ddd0c0f6be722,Tight Knit,2009.0,105.0,Unknown,Unknown,Progressive Rock,2000,Vetiver
4057,5714debf25ac0d8aee37e47e,Vex Red,Hard Rock,56d99081cc2ddd0c0f6be723,Start With A Strong And Persistent Desire,2002.0,234.0,2002-03-04,Unknown,Unknown,2000,Vex Red
4059,5714debf25ac0d8aee37e480,Vhäldemar,Unknown,56d99081cc2ddd0c0f6be724,Fight To The End,2002.0,Unknown,2002-04,eng,Progressive Rock,2000,Vhäldemar
4060,5714debf25ac0d8aee37e481,Vhäldemar,Unknown,56d99081cc2ddd0c0f6be724,I Made My Own Hell,2003.0,Unknown,2003-11-17,eng,Progressive Rock,2000,Vhäldemar
