Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
4784,5714debf25ac0d8aee37e008,Van Der Graaf Generator,Progressive Rock,56d98f70cc2ddd0c0f6be59c,H To He Who Am The Only One,1970.0,751.0,1970-12,eng,Unknown,1970,Van Der Graaf Generator
4785,5714debf25ac0d8aee37e009,Van Der Graaf Generator,Progressive Rock,56d98f70cc2ddd0c0f6be59c,Pawn Hearts,1971.0,1368.0,1971-10,eng,Unknown,1970,Van Der Graaf Generator
4786,5714debf25ac0d8aee37e00a,Van Der Graaf Generator,Progressive Rock,56d98f70cc2ddd0c0f6be59c,Godbluff,1975.0,792.0,1975-10,eng,Unknown,1970,Van Der Graaf Generator
4787,5714debf25ac0d8aee37e00b,Van Der Graaf Generator,Progressive Rock,56d98f70cc2ddd0c0f6be59c,Still Life,1976.0,225.0,1976-04,eng,Unknown,1970,Van Der Graaf Generator
4788,5714debf25ac0d8aee37e00c,Van Der Graaf Generator,Progressive Rock,56d98f70cc2ddd0c0f6be59c,World Record,1976.0,416.0,1976-10,eng,Unknown,1970,Van Der Graaf Generator
4789,5714debf25ac0d8aee37e00d,Van Der Graaf Generator,Progressive Rock,56d98f70cc2ddd0c0f6be59c,The Quiet Zone/The Pleasure Dome,1977.0,304.0,2005-07-25,eng,Unknown,1970,Van Der Graaf Generator
4790,5714debf25ac0d8aee37e00e,Van Der Graaf Generator,Progressive Rock,56d98f70cc2ddd0c0f6be59c,Vital,1978.0,149.0,Unknown,Unknown,Unknown,1970,Van Der Graaf Generator
4798,5714debf25ac0d8aee37e016,Van Halen,Hard Rock,56d98f73cc2ddd0c0f6be59e,Van Halen,1978.0,8266.0,1978-02-10,Unknown,Unknown,1970,Van Halen
4799,5714debf25ac0d8aee37e017,Van Halen,Hard Rock,56d98f73cc2ddd0c0f6be59e,Van Halen II,1979.0,Unknown,1979-03-23,Unknown,Unknown,1970,Van Halen
4927,5714debf25ac0d8aee37da26,Ulf Lundell,Rock,56d98de2cc2ddd0c0f6be31c,Vargmåne,1975.0,49.0,1975-09-03,swe,Unknown,1970,Ulf Lundell
4928,5714debf25ac0d8aee37da27,Ulf Lundell,Unknown,56d98de2cc2ddd0c0f6be31c,Törst,1976.0,26.0,Unknown,Unknown,Schlager,1970,Ulf Lundell
4929,5714debf25ac0d8aee37da28,Ulf Lundell,Unknown,56d98de2cc2ddd0c0f6be31c,Nådens År,1978.0,25.0,Unknown,Unknown,Schlager,1970,Ulf Lundell
4930,5714debf25ac0d8aee37da29,Ulf Lundell,Unknown,56d98de2cc2ddd0c0f6be31c,Ripp Rapp,1979.0,39.0,Unknown,Unknown,Schlager,1970,Ulf Lundell
4940,5714debf25ac0d8aee37da33,Ulli & Fredrik,Volkslied,56d98de5cc2ddd0c0f6be320,Wir - Bürgermeister Und Senat,1968.0,Unknown,Unknown,Unknown,Unknown,1970,Ulli & Fredrik
4943,5714debf25ac0d8aee37da36,Ulla Wiesner,Chanson,56d98de5cc2ddd0c0f6be322,Charade,1964.0,Unknown,Unknown,Unknown,Unknown,1970,Ulla Wiesner
4944,5714debf25ac0d8aee37da37,Ulla Wiesner,Chanson,56d98de5cc2ddd0c0f6be322,Abends Kommen Die Sterne,1964.0,Unknown,Unknown,Unknown,Unknown,1970,Ulla Wiesner
4945,5714debf25ac0d8aee37da38,Ulla Wiesner,Chanson,56d98de5cc2ddd0c0f6be322,"Paradies, Wo Bist Du",1965.0,Unknown,Unknown,Unknown,Unknown,1970,Ulla Wiesner
4946,5714debf25ac0d8aee37da39,Ulla Wiesner,Unknown,56d98de5cc2ddd0c0f6be322,Wenn Dieser Tag Zu Ende Geht,1965.0,Unknown,Unknown,Unknown,Schlager,1970,Ulla Wiesner
4947,5714debf25ac0d8aee37da3a,Ulla Wiesner,Chanson,56d98de5cc2ddd0c0f6be322,Das Wunder Der Liebe,1967.0,Unknown,Unknown,Unknown,Unknown,1970,Ulla Wiesner
4948,5714debf25ac0d8aee37da3b,Ulla Wiesner,Easy Listening,56d98de5cc2ddd0c0f6be322,Twilight Mood,1970.0,Unknown,Unknown,Unknown,Unknown,1970,Ulla Wiesner
4949,5714debf25ac0d8aee37da3c,Ulla Wiesner,Chanson,56d98de5cc2ddd0c0f6be322,Chico De Favella,1974.0,Unknown,Unknown,Unknown,Unknown,1970,Ulla Wiesner
4950,5714debf25ac0d8aee37da3d,Ulla Wiesner,Chanson,56d98de5cc2ddd0c0f6be322,Tanz Keinen Tango Mit Django,1975.0,Unknown,Unknown,Unknown,Unknown,1970,Ulla Wiesner
4953,5714debf25ac0d8aee37da40,Ullanda McCullough,R&amp;B,56d98de7cc2ddd0c0f6be323,Love Zone,1979.0,2.0,Unknown,Unknown,Unknown,1970,Ullanda McCullough
4956,5714debf25ac0d8aee37da43,Ulla Meinecke,Folk Rock,56d98deacc2ddd0c0f6be324,Von Toten Tigern Und Nassen Katzen,1977.0,180.0,Unknown,Unknown,Unknown,1970,Ulla Meinecke
4967,5714debf25ac0d8aee37da4e,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Ein Hoch Auf Den Freiheitlichen Berliner,1969.0,Unknown,Unknown,Unknown,Unknown,1970,Ulrich Roski
4968,5714debf25ac0d8aee37da4f,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,...Daß Dich Nicht Die Schweine Beißen,1970.0,Unknown,1970,deu,Unknown,1970,Ulrich Roski
4969,5714debf25ac0d8aee37da50,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Das Macht Mein Athletischer Körperbau,1971.0,Unknown,1971,deu,Unknown,1970,Ulrich Roski
4970,5714debf25ac0d8aee37da51,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Dabeisein Ist Alles,1972.0,Unknown,Unknown,Unknown,Unknown,1970,Ulrich Roski
4971,5714debf25ac0d8aee37da52,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Erste Hilfe,1972.0,Unknown,1972,deu,Unknown,1970,Ulrich Roski
4972,5714debf25ac0d8aee37da53,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Concerto Grosso,1973.0,Unknown,1973,deu,Unknown,1970,Ulrich Roski
4973,5714debf25ac0d8aee37da54,Ulrich Roski,Unknown,56d98deccc2ddd0c0f6be328,"Dummes Huhn, Was Nun?",1973.0,47.0,Unknown,Unknown,Schlager,1970,Ulrich Roski
4974,5714debf25ac0d8aee37da55,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Der Kleine Mann Von Der Straße,1974.0,Unknown,1974,deu,Unknown,1970,Ulrich Roski
4975,5714debf25ac0d8aee37da56,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Das Ist Der Dank,1975.0,Unknown,1975,deu,Unknown,1970,Ulrich Roski
4976,5714debf25ac0d8aee37da57,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,'N Abend,1975.0,Unknown,1975,deu,Unknown,1970,Ulrich Roski
4977,5714debf25ac0d8aee37da58,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Der Nächste Bitte,1977.0,Unknown,1977,deu,Unknown,1970,Ulrich Roski
4978,5714debf25ac0d8aee37da59,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,So Hat Es Die Natur Gewollt,1978.0,Unknown,1978,deu,Unknown,1970,Ulrich Roski
4979,5714debf25ac0d8aee37da5a,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Man Kommt Viel Rum,1978.0,Unknown,1978,deu,Unknown,1970,Ulrich Roski
4980,5714debf25ac0d8aee37da5b,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Die Kuh Muss Vom Eis,1979.0,Unknown,1980,deu,Unknown,1970,Ulrich Roski
4994,5714debf25ac0d8aee37e02a,Van Kooten En De Bie,Unknown,56d98f74cc2ddd0c0f6be5a0,De Eerste Langspeelplaat Van Het Simplisties Verbond,1975.0,Unknown,Unknown,Unknown,Schlager,1970,Van Kooten En De Bie
5003,5714debf25ac0d8aee37e033,Van McCoy,Disco,56d98f77cc2ddd0c0f6be5a3,Disco Baby,1975.0,0.0,Unknown,Unknown,Unknown,1970,Van McCoy
5031,5714debf25ac0d8aee37e04f,Van Morrison,Folk Rock,56d98f87cc2ddd0c0f6be5ac,Blowin' Your Mind!,1967.0,265.0,1967,Unknown,Unknown,1970,Van Morrison
5032,5714debf25ac0d8aee37e050,Van Morrison,Folk Rock,56d98f87cc2ddd0c0f6be5ac,Astral Weeks,1968.0,9161.0,1968-11,Unknown,Unknown,1970,Van Morrison
5033,5714debf25ac0d8aee37e051,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Moondance,1970.0,3471.0,1970-03,Unknown,Unknown,1970,Van Morrison
5034,5714debf25ac0d8aee37e052,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,His Band And The Street Choir,1970.0,1535.0,1970-10,Unknown,Unknown,1970,Van Morrison
5035,5714debf25ac0d8aee37e053,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Tupelo Honey,1971.0,3700.0,1971-11,Unknown,Unknown,1970,Van Morrison
5036,5714debf25ac0d8aee37e054,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Saint Dominic's Preview,1972.0,432.0,1972-07,Unknown,Unknown,1970,Van Morrison
5037,5714debf25ac0d8aee37e055,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Hard Nose The Highway,1973.0,521.0,1973-08,Unknown,Unknown,1970,Van Morrison
5038,5714debf25ac0d8aee37e056,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,T.B. Sheets,1973.0,378.0,1973,Unknown,Unknown,1970,Van Morrison
5039,5714debf25ac0d8aee37e057,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,It's Too Late To Stop Now,1974.0,1472.0,1974,Unknown,Unknown,1970,Van Morrison
5040,5714debf25ac0d8aee37e058,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Veedon Fleece,1974.0,829.0,1974-10,Unknown,Unknown,1970,Van Morrison
5041,5714debf25ac0d8aee37e059,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,A Period Of Transition,1977.0,102.0,1977,Unknown,Unknown,1970,Van Morrison
5042,5714debf25ac0d8aee37e05a,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Wavelength,1978.0,370.0,Unknown,eng,Unknown,1970,Van Morrison
5043,5714debf25ac0d8aee37e05b,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Into The Music,1979.0,654.0,1979,Unknown,Unknown,1970,Van Morrison
5131,5714debf25ac0d8aee37da6c,Ulrik Remy,Chanson,56d98deecc2ddd0c0f6be32d,Jeder Kommt Irgendwoher,1973.0,Unknown,1973,deu,Unknown,1970,Ulrik Remy
5132,5714debf25ac0d8aee37da6d,Ulrik Remy,Chanson,56d98deecc2ddd0c0f6be32d,Nur Ein Lied,1978.0,Unknown,Unknown,Unknown,Unknown,1970,Ulrik Remy
5392,5714debf25ac0d8aee37e63b,Village People,Disco,56d990edcc2ddd0c0f6be7f0,Village People,1977.0,996.0,1977,Unknown,Unknown,1970,Village People
5393,5714debf25ac0d8aee37e63c,Village People,Disco,56d990edcc2ddd0c0f6be7f0,Macho Man,1978.0,996.0,1999-03-19,eng,Unknown,1970,Village People
5394,5714debf25ac0d8aee37e63d,Village People,Pop,56d990edcc2ddd0c0f6be7f0,Cruisin',1978.0,5473.0,1978,eng,Unknown,1970,Village People
5395,5714debf25ac0d8aee37e63e,Village People,Disco,56d990edcc2ddd0c0f6be7f0,Go West,1979.0,1460.0,Unknown,eng,Unknown,1970,Village People
5396,5714debf25ac0d8aee37e63f,Village People,Pop,56d990edcc2ddd0c0f6be7f0,Live And Sleazy,1979.0,828.0,1979,eng,Unknown,1970,Village People
5436,5714debf25ac0d8aee37e108,Vangelis,Electronic,56d98fc1cc2ddd0c0f6be5df,Earth,1973.0,1133.0,1973,Unknown,Unknown,1970,Vangelis
5437,5714debf25ac0d8aee37e109,Vangelis,Unknown,56d98fc1cc2ddd0c0f6be5df,L'apocalypse Des Animaux,1973.0,3686.0,1973,Unknown,Hard Rock,1970,Vangelis
5438,5714debf25ac0d8aee37e10a,Vangelis,Electronic,56d98fc1cc2ddd0c0f6be5df,Heaven And Hell,1975.0,Unknown,1975,Unknown,Unknown,1970,Vangelis
5439,5714debf25ac0d8aee37e10b,Vangelis,Electronic,56d98fc1cc2ddd0c0f6be5df,Albedo 0.39,1976.0,3558.0,1976,Unknown,Unknown,1970,Vangelis
5440,5714debf25ac0d8aee37e10c,Vangelis,Electronic,56d98fc1cc2ddd0c0f6be5df,Spiral,1977.0,3558.0,1977,Unknown,Unknown,1970,Vangelis
5441,5714debf25ac0d8aee37e10d,Vangelis,Electronic,56d98fc1cc2ddd0c0f6be5df,Beaubourg,1978.0,Unknown,Unknown,Unknown,Unknown,1970,Vangelis
5442,5714debf25ac0d8aee37e10e,Vangelis,Electronic,56d98fc1cc2ddd0c0f6be5df,China,1979.0,1186.0,1979,Unknown,Unknown,1970,Vangelis
5443,5714debf25ac0d8aee37e10f,Vangelis,Electronic,56d98fc1cc2ddd0c0f6be5df,Opéra Sauvage,1979.0,2103.0,1979,Unknown,Unknown,1970,Vangelis
5472,5714debf25ac0d8aee37e12c,Vanilla Fudge,Psychedelic Rock,56d98fc6cc2ddd0c0f6be5e8,Vanilla Fudge,1967.0,508.0,1967,eng,Unknown,1970,Vanilla Fudge
5473,5714debf25ac0d8aee37e12d,Vanilla Fudge,Unknown,56d98fc6cc2ddd0c0f6be5e8,Renaissance,1968.0,407.0,1968,eng,Hard Rock,1970,Vanilla Fudge
5474,5714debf25ac0d8aee37e12e,Vanilla Fudge,Psychedelic Rock,56d98fc6cc2ddd0c0f6be5e8,Near The Beginning,1969.0,364.0,1969,Unknown,Unknown,1970,Vanilla Fudge
5475,5714debf25ac0d8aee37e12f,Vanilla Fudge,Psychedelic Rock,56d98fc6cc2ddd0c0f6be5e8,Rock & Roll,1969.0,178.0,1969,Unknown,Unknown,1970,Vanilla Fudge
5495,5714debf25ac0d8aee37e65c,Vince Guaraldi Trio,Unknown,56d990f6cc2ddd0c0f6be7fd,A Charlie Brown Christmas,1965.0,463.0,1988,eng,Hard Rock,1970,Vince Guaraldi Trio
5526,5714debf25ac0d8aee37e67b,Vince Martin,Unknown,56d990f8cc2ddd0c0f6be801,"Cindy, Oh Cindy",1956.0,1.0,Unknown,Unknown,Hard Rock,1970,Vince Martin
5527,5714debf25ac0d8aee37e67c,Vince Martin,Unknown,56d990f8cc2ddd0c0f6be801,Tear Down The Walls,1965.0,Unknown,Unknown,Unknown,Hard Rock,1970,Vince Martin
5528,5714debf25ac0d8aee37e67d,Vince Martin,Folk,56d990f8cc2ddd0c0f6be801,If The Jasmine Don't Get You... The Bay Breeze Will,1969.0,3.0,2006-01-30,eng,Unknown,1970,Vince Martin
5699,5714debf25ac0d8aee37e1a8,Vashti Bunyan,Unknown,56d98fe4cc2ddd0c0f6be61a,Just Another Diamond Day,1970.0,1033.0,1970,eng,Hard Rock,1970,Vashti Bunyan
5704,5714debf25ac0d8aee37e1ad,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,...Ma Cosa Vuoi Che Sia Una Canzone...,1978.0,1692.0,1978-05-13,ita,Unknown,1970,Vasco Rossi
5705,5714debf25ac0d8aee37e1ae,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,Non Siamo Mica Gli Americani,1979.0,2641.0,1979-04-30,ita,Unknown,1970,Vasco Rossi
5786,5714debf25ac0d8aee37e6ef,Vinícius De Moraes,Unknown,56d99125cc2ddd0c0f6be837,Os Afro-Sambas,1966.0,Unknown,Unknown,Unknown,Alternative Rock,1970,Vinícius De Moraes
5787,5714debf25ac0d8aee37e6f0,Vinícius De Moraes,Unknown,56d99125cc2ddd0c0f6be837,Vinícius & Toquinho,1974.0,Unknown,Unknown,Unknown,Alternative Rock,1970,Vinícius De Moraes
5804,5714debf25ac0d8aee37e701,Viola Valentino,Unknown,56d9912bcc2ddd0c0f6be83e,Dixie,1968.0,Unknown,Unknown,Unknown,Alternative Rock,1970,Viola Valentino
5805,5714debf25ac0d8aee37e702,Viola Valentino,Unknown,56d9912bcc2ddd0c0f6be83e,Comprami,1979.0,107.0,1979,ita,Alternative Rock,1970,Viola Valentino
5954,5714debf25ac0d8aee37e745,Violinski,Rock,56d99135cc2ddd0c0f6be852,No Cause For Alarm,1979,0.0,Unknown,Unknown,Unknown,1970,Violinski
6076,5714debf25ac0d8aee37e749,Violeta Parra,Unknown,56d99135cc2ddd0c0f6be855,Au Chili Avec Los Parra De Chillán,1963,280.0,Unknown,Unknown,Alternative Rock,1970,Violeta Parra
6077,5714debf25ac0d8aee37e74a,Violeta Parra,Unknown,56d99135cc2ddd0c0f6be855,Recordando A Chile (Una Chilena En París),1965,675.0,1965-08,Unknown,Alternative Rock,1970,Violeta Parra
6142,5714debf25ac0d8aee37e2a2,Veneno,Unknown,56d99012cc2ddd0c0f6be67a,Veneno,1977,158.0,1977,Unknown,Alternative Rock,1970,Veneno
6432,5714debf25ac0d8aee37ef3a,We Five,Folk Rock,56d9930bcc2ddd0c0f6beb37,You Were On My Mind,1965,6.0,1965,eng,Unknown,1970,We Five
6433,5714debf25ac0d8aee37ef3b,We Five,Folk,56d9930bcc2ddd0c0f6beb37,Make Someone Happy,1967,1.0,1967,eng,Unknown,1970,We Five
6434,5714debf25ac0d8aee37ef3c,We Five,Folk Rock,56d9930bcc2ddd0c0f6beb37,The Return Of We Five,1969,43.0,1969,eng,Unknown,1970,We Five
6514,5714debf25ac0d8aee37e341,Vera Johnson,Folk,56d9904ccc2ddd0c0f6be6ac,Bald Eagle,1974,Unknown,Unknown,Unknown,Unknown,1970,Vera Johnson
6515,5714debf25ac0d8aee37e342,Vera Johnson,Folk,56d9904ccc2ddd0c0f6be6ac,That's What I Believe,1978,Unknown,Unknown,Unknown,Unknown,1970,Vera Johnson
6578,5714debf25ac0d8aee37ef7a,Weather Report,Jazz Fusion,56d99319cc2ddd0c0f6beb59,Weather Report,1971,691.0,1971-05,Unknown,Unknown,1970,Weather Report
6579,5714debf25ac0d8aee37ef7b,Weather Report,Jazz Fusion,56d99319cc2ddd0c0f6beb59,I Sing The Body Electric,1972,315.0,1972-05,Unknown,Unknown,1970,Weather Report
6580,5714debf25ac0d8aee37ef7c,Weather Report,Jazz Fusion,56d99319cc2ddd0c0f6beb59,Sweetnighter,1973,433.0,1973,Unknown,Unknown,1970,Weather Report
6581,5714debf25ac0d8aee37ef7d,Weather Report,Jazz Fusion,56d99319cc2ddd0c0f6beb59,Mysterious Traveller,1974,603.0,1974,Unknown,Unknown,1970,Weather Report
6582,5714debf25ac0d8aee37ef7e,Weather Report,Unknown,56d99319cc2ddd0c0f6beb59,Tale Spinnin',1975,349.0,1975,Unknown,Post-Hardcore,1970,Weather Report
6583,5714debf25ac0d8aee37ef7f,Weather Report,Unknown,56d99319cc2ddd0c0f6beb59,Black Market,1976,466.0,1976-04,Unknown,Post-Hardcore,1970,Weather Report
6584,5714debf25ac0d8aee37ef80,Weather Report,Unknown,56d99319cc2ddd0c0f6beb59,Heavy Weather,1977,5224.0,1977,Unknown,Post-Hardcore,1970,Weather Report
6585,5714debf25ac0d8aee37ef81,Weather Report,Jazz Fusion,56d99319cc2ddd0c0f6beb59,Mr. Gone,1978,71.0,1978,Unknown,Unknown,1970,Weather Report
6614,5714debf25ac0d8aee37e7e6,Visegruppa Kilden,Unknown,56d99152cc2ddd0c0f6be88c,Sunday Times,1979,Unknown,Unknown,Unknown,Post-Hardcore,1970,Visegruppa Kilden
6702,5714debf25ac0d8aee37e397,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,Till The End,1977,40.0,Unknown,Unknown,Unknown,1970,Vern Gosdin
6703,5714debf25ac0d8aee37e398,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,Never My Love,1978,11.0,Unknown,Unknown,Unknown,1970,Vern Gosdin
6704,5714debf25ac0d8aee37e399,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,You've Got Somebody,1979,Unknown,Unknown,Unknown,Unknown,1970,Vern Gosdin
6747,5714debf25ac0d8aee37efa2,Wednesday,Unknown,56d99327cc2ddd0c0f6beb64,Last Kiss,1974,0.0,Unknown,Unknown,Post-Hardcore,1970,Wednesday
6748,5714debf25ac0d8aee37efa3,Wednesday,Unknown,56d99327cc2ddd0c0f6beb64,Nearly Made It,1977,Unknown,Unknown,Unknown,Post-Hardcore,1970,Wednesday
6766,5714debf25ac0d8aee37e3b2,Vernon Wray,Unknown,56d99061cc2ddd0c0f6be6d8,Wasted,1972,Unknown,Unknown,Unknown,Post-Hardcore,1970,Vernon Wray
6873,5714debf25ac0d8aee37efc0,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Webb Pierce,1955,3.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6874,5714debf25ac0d8aee37efc1,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,The Wondering Boy,1956,2.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6875,5714debf25ac0d8aee37efc2,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Just Imagination,1957,16.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6876,5714debf25ac0d8aee37efc3,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Bound For The Kingdom,1959,1.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6877,5714debf25ac0d8aee37efc4,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,The One And Only...,1959,13.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6878,5714debf25ac0d8aee37efc5,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Webb!,1959,13.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6879,5714debf25ac0d8aee37efc6,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Webb With A Beat,1960,6.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6880,5714debf25ac0d8aee37efc7,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Walking The Streets,1960,9.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6881,5714debf25ac0d8aee37efc8,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Webb Pierce's Golden Favorites,1961,1.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6882,5714debf25ac0d8aee37efc9,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Fallen Angel...,1960,6.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6883,5714debf25ac0d8aee37efca,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Hideaway Heart,1962,4.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6884,5714debf25ac0d8aee37efcb,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Cross Country,1962,9.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6885,5714debf25ac0d8aee37efcc,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,I've Got A New Heartache,1963,9.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6886,5714debf25ac0d8aee37efcd,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Bow Thy Head,1963,9.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6887,5714debf25ac0d8aee37efce,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Sands Of Gold,1964,4.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6888,5714debf25ac0d8aee37efcf,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Memory Number 1,1965,4.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6889,5714debf25ac0d8aee37efd0,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Country Music Time,1965,Unknown,Unknown,Unknown,Unknown,1970,Webb Pierce
6890,5714debf25ac0d8aee37efd1,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Sweet Memories,1966,26.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6891,5714debf25ac0d8aee37efd2,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Where'd Ya Stay Last Night,1967,6.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6892,5714debf25ac0d8aee37efd3,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,"Fool, Fool, Fool",1968,26.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6893,5714debf25ac0d8aee37efd4,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Saturday Night,1968,13.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6894,5714debf25ac0d8aee37efd5,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Sings This Thing,1969,Unknown,Unknown,Unknown,Unknown,1970,Webb Pierce
6895,5714debf25ac0d8aee37efd6,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Love Ain't Never Gonna Be No Better,1970,Unknown,Unknown,Unknown,Unknown,1970,Webb Pierce
6896,5714debf25ac0d8aee37efd7,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Merry-Go-Round World,1970,Unknown,Unknown,Unknown,Unknown,1970,Webb Pierce
6897,5714debf25ac0d8aee37efd8,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,Road Show,1971,7.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6898,5714debf25ac0d8aee37efd9,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,I'm Gonna Be A Swinger,1973,5.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6899,5714debf25ac0d8aee37efda,Webb Pierce,Country,56d9932acc2ddd0c0f6beb6b,"Faith, Hope And Love",1979,3.0,Unknown,Unknown,Unknown,1970,Webb Pierce
6945,5714debf25ac0d8aee37e840,Vitesse,Unknown,56d99165cc2ddd0c0f6be8b2,Rock Invader,1979,22.0,Unknown,Unknown,Symphonic Metal,1970,Vitesse
6949,5714debf25ac0d8aee37e844,Vitorino,Unknown,56d99165cc2ddd0c0f6be8b4,Semear Salsa Ao Reguinho,1975,3.0,Unknown,Unknown,Symphonic Metal,1970,Vitorino
6950,5714debf25ac0d8aee37e845,Vitorino,Unknown,56d99165cc2ddd0c0f6be8b4,Não Há Terra Que Resista: Contraponto,1979,3.0,1979,Unknown,Symphonic Metal,1970,Vitorino
7130,5714debf25ac0d8aee37e86d,Vivian Stanshall,Unknown,56d9916fcc2ddd0c0f6be8cf,Men Opening Umbrellas Ahead,1974,18.0,Unknown,Unknown,Symphonic Metal,1970,Vivian Stanshall
7139,5714debf25ac0d8aee37e876,Vivien Vee,Unknown,56d9916fcc2ddd0c0f6be8d3,Give Me A Break,1979,9.0,Unknown,Unknown,Symphonic Metal,1970,Vivien Vee
7198,5714debf25ac0d8aee37e443,Vesa-Matti Loiri,Jazz,56d9907acc2ddd0c0f6be711,4+20,1971,127.0,1971,Unknown,Unknown,1970,Vesa-Matti Loiri
7199,5714debf25ac0d8aee37e444,Vesa-Matti Loiri,Folk,56d9907acc2ddd0c0f6be711,Vesku Suomesta,1972,10.0,1972,Unknown,Unknown,1970,Vesa-Matti Loiri
7200,5714debf25ac0d8aee37e445,Vesa-Matti Loiri,Schlager,56d9907acc2ddd0c0f6be711,Veskunoita,1973,13.0,1973,Unknown,Unknown,1970,Vesa-Matti Loiri
7201,5714debf25ac0d8aee37e446,Vesa-Matti Loiri,Unknown,56d9907acc2ddd0c0f6be711,Merirosvokapteeni Ynjevi Lavankopoksahdus,1974,Unknown,1974,Unknown,Symphonic Metal,1970,Vesa-Matti Loiri
