Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
2970,5714debf25ac0d8aee37dcc3,Unkle Bob,Indie Rock,56d98e80cc2ddd0c0f6be429,Shockwaves,2010.0,73.0,2010-10-01,Unknown,Unknown,2010,Unkle Bob
2979,5714debf25ac0d8aee37dccc,Unknown Hinson,Unknown,56d98e82cc2ddd0c0f6be42d,Reloaded,2012.0,Unknown,Unknown,Unknown,Pop,2010,Unknown Hinson
2982,5714debf25ac0d8aee37dccf,Unleash The Archers,Unknown,56d98e85cc2ddd0c0f6be430,Demons Of The Astrowaste,2011.0,312.0,2011-03-11,Unknown,Pop,2010,Unleash The Archers
2983,5714debf25ac0d8aee37dcd0,Unknown Mortal Orchestra,Unknown,56d98e86cc2ddd0c0f6be431,Unknown Mortal Orchestra,2011.0,2234.0,2011-06-17,Unknown,Pop,2010,Unknown Mortal Orchestra
2984,5714debf25ac0d8aee37dcd1,Unknown Mortal Orchestra,Indie Rock,56d98e86cc2ddd0c0f6be431,II,2013.0,3560.0,2013-02-04,Unknown,Unknown,2010,Unknown Mortal Orchestra
2985,5714debf25ac0d8aee37dcd2,Unknown Mortal Orchestra,Unknown,56d98e86cc2ddd0c0f6be431,Multi-Love,2015.0,6074.0,Unknown,Unknown,Pop,2010,Unknown Mortal Orchestra
3003,5714debf25ac0d8aee37dce4,Unleashed,Death Metal,56d98e87cc2ddd0c0f6be437,As Yggdrasil Trembles,2010.0,198.0,2010-03-19,eng,Unknown,2010,Unleashed
3046,5714debf25ac0d8aee37d727,Twitch The Ripper,Electronic,56d98d2acc2ddd0c0f6be236,Bodiless,2011.0,Unknown,Unknown,Unknown,Unknown,2010,Twitch The Ripper
3058,5714debf25ac0d8aee37d733,Twiztid,Horrorcore,56d98d2acc2ddd0c0f6be237,Heartbroken And Homicidal,2010.0,494.0,2010-09-21,eng,Unknown,2010,Twiztid
3063,5714debf25ac0d8aee37dcfb,Unreal,Unknown,56d98e8dcc2ddd0c0f6be447,Демиурги Сновидений,2012.0,Unknown,Unknown,Unknown,Hard Rock,2010,Unreal
3069,5714debf25ac0d8aee37dd01,Unruly Child,Unknown,56d98e8ecc2ddd0c0f6be44a,Worlds Collide,2010.0,141.0,Unknown,Unknown,Hard Rock,2010,Unruly Child
3073,5714debf25ac0d8aee37dd05,Unsilent,Unknown,56d98e90cc2ddd0c0f6be44d,Unsilent,2010.0,Unknown,Unknown,Unknown,Hard Rock,2010,Unsilent
3074,5714debf25ac0d8aee37dd06,Unsilent,Unknown,56d98e90cc2ddd0c0f6be44d,Born Under A Bad Sign,2012.0,Unknown,Unknown,Unknown,Hard Rock,2010,Unsilent
3077,5714debf25ac0d8aee37dd09,Unspoken,Unknown,56d98e91cc2ddd0c0f6be450,Get To Me,2012.0,Unknown,Unknown,Unknown,Hard Rock,2010,Unspoken
3078,5714debf25ac0d8aee37dd0a,Unspoken,Contemporary Christian,56d98e91cc2ddd0c0f6be450,Unspoken,2014.0,1051.0,Unknown,Unknown,Unknown,2010,Unspoken
3084,5714debf25ac0d8aee37dd10,UnSun,Alternative Metal,56d98e92cc2ddd0c0f6be455,Clinic For Dolls,2010.0,47.0,2010-10-11,eng,Unknown,2010,UnSun
3120,5714debf25ac0d8aee37dd34,Unter Null,Unknown,56d98eb4cc2ddd0c0f6be460,Moving On,2010.0,108.0,2010-02-26,eng,Hard Rock,2010,Unter Null
3127,5714debf25ac0d8aee37dd3b,Until I Breathe,Unknown,56d98eb5cc2ddd0c0f6be463,Мы Где-То Здесь,2010.0,Unknown,Unknown,Unknown,Hard Rock,2010,Until I Breathe
3130,5714debf25ac0d8aee37dd3e,Until The Ribbon Breaks,Unknown,56d98eb6cc2ddd0c0f6be466,A Taste Of Silver,2013.0,489.0,Unknown,Unknown,Hard Rock,2010,Until The Ribbon Breaks
3131,5714debf25ac0d8aee37dd3f,Until The Ribbon Breaks,Unknown,56d98eb6cc2ddd0c0f6be466,A Lesson Unlearnt,2014.0,489.0,Unknown,Unknown,Hard Rock,2010,Until The Ribbon Breaks
3144,5714debf25ac0d8aee37dd4c,Unto Ashes,Unknown,56d98ebccc2ddd0c0f6be46b,Burials Foretold,2012.0,10.0,2012,Unknown,Hard Rock,2010,Unto Ashes
3145,5714debf25ac0d8aee37dd4d,Unto Ashes,Unknown,56d98ebccc2ddd0c0f6be46b,Spellbound In Winter,2012.0,30.0,Unknown,Unknown,Hard Rock,2010,Unto Ashes
3162,5714debf25ac0d8aee37dd5e,Untoten,Dark Wave,56d98ebccc2ddd0c0f6be46c,Liebe Oder Tod,2010.0,19.0,2010-10-29,deu,Unknown,2010,Untoten
3163,5714debf25ac0d8aee37dd5f,Untoten,Dark Wave,56d98ebccc2ddd0c0f6be46c,Haus Der Lüge,2010.0,23.0,Unknown,Unknown,Unknown,2010,Untoten
3179,5714debf25ac0d8aee37d743,Two Gallants,Indie Rock,56d98d2ecc2ddd0c0f6be23d,The Bloom And The Blight,2012.0,667.0,2012-09-03,Unknown,Unknown,2010,Two Gallants
3180,5714debf25ac0d8aee37d744,Two Gallants,Indie Rock,56d98d2ecc2ddd0c0f6be23d,We Are Undone,2015.0,533.0,2015-02-02,Unknown,Unknown,2010,Two Gallants
3184,5714debf25ac0d8aee37d748,Two Fingers,Unknown,56d98d2ecc2ddd0c0f6be23e,Stunt Rhythms,2012.0,2108.0,2012-10-08,Unknown,Hard Rock,2010,Two Fingers
3185,5714debf25ac0d8aee37d749,Two Door Cinema Club,Indie Rock,56d98d2ecc2ddd0c0f6be23f,Tourist History,2010.0,9344.0,2010-03-01,eng,Unknown,2010,Two Door Cinema Club
3186,5714debf25ac0d8aee37d74a,Two Door Cinema Club,Indie Pop,56d98d2ecc2ddd0c0f6be23f,Beacon,2012.0,7904.0,2012-09-03,Unknown,Unknown,2010,Two Door Cinema Club
3215,5714debf25ac0d8aee37dd63,Unwoman,Unknown,56d98ebecc2ddd0c0f6be46f,Circling,2014.0,15.0,2014-07-24,Unknown,Hard Rock,2010,Unwoman
3227,5714debf25ac0d8aee37dd6f,Unwound,Indie Rock,56d98ec3cc2ddd0c0f6be474,Rat Conspiracy,2014.0,51.0,2014-03-14,eng,Unknown,2010,Unwound
3236,5714debf25ac0d8aee37dd78,Unwritten Law,Punk Rock,56d98ec4cc2ddd0c0f6be476,Swan,2011.0,152.0,2011-03-29,Unknown,Unknown,2010,Unwritten Law
3262,5714debf25ac0d8aee37d76f,Two-9,Hip Hop,56d98d39cc2ddd0c0f6be25a,B4FRVR,2015.0,259.0,2015-02-09,Unknown,Unknown,2010,Two-9
3282,5714debf25ac0d8aee37d783,Two Steps From Hell,Orchestral,56d98d3ecc2ddd0c0f6be260,Invincible,2010.0,17347.0,2010-05-03,eng,Unknown,2010,Two Steps From Hell
3283,5714debf25ac0d8aee37d784,Two Steps From Hell,Orchestral,56d98d3ecc2ddd0c0f6be260,Archangel,2011.0,10828.0,2011-09-20,Unknown,Unknown,2010,Two Steps From Hell
3284,5714debf25ac0d8aee37d785,Two Steps From Hell,Orchestral,56d98d3ecc2ddd0c0f6be260,SkyWorld,2012.0,11152.0,2012-10-25,eng,Unknown,2010,Two Steps From Hell
3285,5714debf25ac0d8aee37d786,Two Steps From Hell,New Age,56d98d3ecc2ddd0c0f6be260,Miracles,2014.0,5654.0,2014-06-02,Unknown,Unknown,2010,Two Steps From Hell
3286,5714debf25ac0d8aee37d787,Two Steps From Hell,Orchestral,56d98d3ecc2ddd0c0f6be260,Battlecry,2015.0,7023.0,2015-04-28,Unknown,Unknown,2010,Two Steps From Hell
3299,5714debf25ac0d8aee37d794,Txarrena,Unknown,56d98d41cc2ddd0c0f6be267,Azulejo Frío,2011.0,148.0,Unknown,Unknown,Hard Rock,2010,Txarrena
3300,5714debf25ac0d8aee37d795,Ty Dolla $ign,Hip Hop,56d98d41cc2ddd0c0f6be268,Beach House,2014.0,10573.0,2014-01-21,eng,Unknown,2010,Ty Dolla $ign
3301,5714debf25ac0d8aee37d796,Ty Dolla $ign,Unknown,56d98d41cc2ddd0c0f6be268,Shell Shocked,2014.0,Unknown,Unknown,Unknown,Hard Rock,2010,Ty Dolla $ign
3302,5714debf25ac0d8aee37d797,Ty Dolla $ign,Hip Hop,56d98d41cc2ddd0c0f6be268,Or Nah,2014.0,24932.0,Unknown,Unknown,Unknown,2010,Ty Dolla $ign
3312,5714debf25ac0d8aee37dd90,Upon A Burning Body,Deathcore,56d98ec9cc2ddd0c0f6be485,The World Is Ours,2010.0,704.0,2010-04-06,eng,Unknown,2010,Upon A Burning Body
3313,5714debf25ac0d8aee37dd91,Upon A Burning Body,Deathcore,56d98ec9cc2ddd0c0f6be485,Red. White. Green.,2012.0,1492.0,2012-04-10,eng,Unknown,2010,Upon A Burning Body
3314,5714debf25ac0d8aee37dd92,Upon A Burning Body,Groove Metal,56d98ec9cc2ddd0c0f6be485,The World Is My Enemy Now,2014.0,2472.0,2014-08-12,Unknown,Unknown,2010,Upon A Burning Body
3321,5714debf25ac0d8aee37dd99,Upon This Dawning,Metalcore,56d98ecacc2ddd0c0f6be48b,To Keep Us Safe,2012.0,Unknown,2012-10-22,eng,Unknown,2010,Upon This Dawning
3322,5714debf25ac0d8aee37dd9a,Upon This Dawning,Metalcore,56d98ecacc2ddd0c0f6be48b,We Are All Sinners,2014.0,667.0,2014-04-29,Unknown,Unknown,2010,Upon This Dawning
3337,5714debf25ac0d8aee37dda9,UR S MAN (Sam Reeves),Unknown,56d98ececc2ddd0c0f6be499,I Am Sam,2011.0,Unknown,Unknown,Unknown,Hard Rock,2010,UR S MAN (Sam Reeves)
3347,5714debf25ac0d8aee37ddb3,Urbaanilegenda,Hip Hop,56d98ed0cc2ddd0c0f6be4a0,21 12,2011.0,0.0,Unknown,Unknown,Unknown,2010,Urbaanilegenda
3348,5714debf25ac0d8aee37ddb4,Urban Cone,Indie Pop,56d98ed1cc2ddd0c0f6be4a1,Our Youth,2012.0,1623.0,2012-10-26,Unknown,Unknown,2010,Urban Cone
3349,5714debf25ac0d8aee37ddb5,Urban Cone,Indie Pop,56d98ed1cc2ddd0c0f6be4a1,Our Youth Pt. 2,2012.0,152.0,2012-01-01,Unknown,Unknown,2010,Urban Cone
3350,5714debf25ac0d8aee37ddb6,Urban Cone,Indie Pop,56d98ed1cc2ddd0c0f6be4a1,Polaroid Memories,2015.0,371.0,Unknown,Unknown,Unknown,2010,Urban Cone
3372,5714debf25ac0d8aee37d7aa,Ty Segall,Indie Rock,56d98d45cc2ddd0c0f6be26c,Melted,2010.0,3265.0,2010-05-25,Unknown,Unknown,2010,Ty Segall
3373,5714debf25ac0d8aee37d7ab,Ty Segall,Indie Rock,56d98d45cc2ddd0c0f6be26c,Goodbye Bread,2011.0,0.0,2011-06-21,Unknown,Unknown,2010,Ty Segall
3374,5714debf25ac0d8aee37d7ac,Ty Segall,Indie Rock,56d98d45cc2ddd0c0f6be26c,Twins,2012.0,1354.0,2012-10-09,Unknown,Unknown,2010,Ty Segall
3375,5714debf25ac0d8aee37d7ad,Ty Segall,Garage Rock,56d98d45cc2ddd0c0f6be26c,Sleeper,2013.0,Unknown,2013-08-20,Unknown,Unknown,2010,Ty Segall
3376,5714debf25ac0d8aee37d7ae,Ty Segall,Psychedelic Rock,56d98d45cc2ddd0c0f6be26c,Manipulator,2014.0,0.0,2014-08-26,Unknown,Unknown,2010,Ty Segall
3378,5714debf25ac0d8aee37d7b0,Tycho,Ambient,56d98d45cc2ddd0c0f6be26d,Awake,2014.0,6651.0,2014-03-18,Unknown,Unknown,2010,Tycho
3381,5714debf25ac0d8aee37d7b3,TyDi,Chill-out,56d98d47cc2ddd0c0f6be270,Hotel Rooms,2013.0,294.0,2013-11-24,eng,Unknown,2010,TyDi
3382,5714debf25ac0d8aee37d7b4,TyDi,Dance,56d98d47cc2ddd0c0f6be270,Redefined,2014.0,208.0,2014-10-30,eng,Unknown,2010,TyDi
3391,5714debf25ac0d8aee37d7bd,Tye Tribbett,Gospel,56d98d4ecc2ddd0c0f6be275,Fresh,2010.0,1710.0,Unknown,Unknown,Unknown,2010,Tye Tribbett
3396,5714debf25ac0d8aee37d7c2,Tyga,Hip Hop,56d98d4ecc2ddd0c0f6be276,Well Done,2010.0,135869.0,2010-08-11,Unknown,Unknown,2010,Tyga
3397,5714debf25ac0d8aee37d7c3,Tyga,Hip Hop,56d98d4ecc2ddd0c0f6be276,Black Thoughts,2010.0,14750.0,2010-04-13,Unknown,Unknown,2010,Tyga
3398,5714debf25ac0d8aee37d7c4,Tyga,Hip Hop,56d98d4ecc2ddd0c0f6be276,Well Done 2,2011.0,19855.0,2011-07-18,Unknown,Unknown,2010,Tyga
3399,5714debf25ac0d8aee37d7c5,Tyga,Hip Hop,56d98d4ecc2ddd0c0f6be276,Black Thoughts Vol. 2,2011.0,Unknown,2011-04-12,Unknown,Unknown,2010,Tyga
3400,5714debf25ac0d8aee37d7c6,Tyga,Hip Hop,56d98d4ecc2ddd0c0f6be276,Bitchimtheshit,2011.0,Unknown,2011-12-04,Unknown,Unknown,2010,Tyga
3401,5714debf25ac0d8aee37d7c7,Tyga,Hip Hop,56d98d4ecc2ddd0c0f6be276,Careless World: Rise Of The Last King,2012.0,61177.0,2012-02-12,Unknown,Unknown,2010,Tyga
3402,5714debf25ac0d8aee37d7c8,Tyga,Hip Hop,56d98d4ecc2ddd0c0f6be276,Well Done 3,2012.0,5090.0,2012-08-11,Unknown,Unknown,2010,Tyga
3403,5714debf25ac0d8aee37d7c9,Tyga,Hip Hop,56d98d4ecc2ddd0c0f6be276,Hotel California,2013.0,0.0,2013-04-09,Unknown,Unknown,2010,Tyga
3404,5714debf25ac0d8aee37d7ca,Tyga,Unknown,56d98d4ecc2ddd0c0f6be276,Fan Of A Fan: The Album,2015.0,135869.0,Unknown,Unknown,Hard Rock,2010,Tyga
3405,5714debf25ac0d8aee37d7cb,Tyga,Hip Hop,56d98d4ecc2ddd0c0f6be276,The Gold Album: 18th Dynasty,2015.0,27234.0,2015-06-23,Unknown,Unknown,2010,Tyga
3406,5714debf25ac0d8aee37d7cc,Tyga,Hip Hop,56d98d4ecc2ddd0c0f6be276,Fuk Wat They Talkin Bout,2015.0,38806.0,2015-08-24,Unknown,Unknown,2010,Tyga
3422,5714debf25ac0d8aee37ddc6,Urban Symphony,Pop,56d98ed5cc2ddd0c0f6be4ad,Skorpion,2010.0,33.0,Unknown,Unknown,Unknown,2010,Urban Symphony
3452,5714debf25ac0d8aee37dde4,Urge Overkill,Alternative Rock,56d98edccc2ddd0c0f6be4bc,Rock & Roll Submarine,2011.0,197.0,2011-05-10,eng,Unknown,2010,Urge Overkill
3455,5714debf25ac0d8aee37dde7,Urgh!,Unknown,56d98eddcc2ddd0c0f6be4bd,Pozorište Surovosti,2011.0,Unknown,Unknown,Unknown,Hard Rock,2010,Urgh!
3499,5714debf25ac0d8aee37de13,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Into The Wild,2011.0,1065.0,2011-04-11,eng,Unknown,2010,Uriah Heep
3500,5714debf25ac0d8aee37de14,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Outsider,2014.0,1125.0,Unknown,Unknown,Unknown,2010,Uriah Heep
3518,5714debf25ac0d8aee37de26,Urusen,Folk,56d98eeacc2ddd0c0f6be4cd,This Is Where We Meet,2012.0,1.0,Unknown,Unknown,Unknown,2010,Urusen
3527,5714debf25ac0d8aee37de2f,"Us, From Outside",Unknown,56d98eefcc2ddd0c0f6be4d6,Inspired By The Threat Of  Failure,2010.0,49.0,2010-04-27,eng,Psychedelic Rock,2010,"Us, From Outside"
3547,5714debf25ac0d8aee37de43,Useless Beauty,Unknown,56d98ef4cc2ddd0c0f6be4df,Sisters,2011.0,0.0,Unknown,Unknown,Psychedelic Rock,2010,Useless Beauty
3548,5714debf25ac0d8aee37de44,Useless Beauty,Unknown,56d98ef4cc2ddd0c0f6be4df,We Know Someone,2014.0,1.0,Unknown,Unknown,Psychedelic Rock,2010,Useless Beauty
3565,5714debf25ac0d8aee37d7db,Tyketto,Unknown,56d98d50cc2ddd0c0f6be279,Dig In Deep,2012.0,400.0,Unknown,Unknown,Psychedelic Rock,2010,Tyketto
3570,5714debf25ac0d8aee37d7e0,Tykopaatti,Unknown,56d98d53cc2ddd0c0f6be27b,Bäk In Bisnes,2014.0,8.0,Unknown,Unknown,Psychedelic Rock,2010,Tykopaatti
3577,5714debf25ac0d8aee37d7e7,Tyla,Glam Rock,56d98d53cc2ddd0c0f6be27d,Live In London MMXIII,2013.0,21.0,2013-09-23,Unknown,Unknown,2010,Tyla
3590,5714debf25ac0d8aee37d7f4,Tyler Farr,Country,56d98d57cc2ddd0c0f6be286,Redneck Crazy,2013.0,1212.0,2013-09-30,Unknown,Unknown,2010,Tyler Farr
3594,5714debf25ac0d8aee37d7f8,Tyler Hilton,Indie Rock,56d98d57cc2ddd0c0f6be287,Forget The Storm,2012.0,5461.0,Unknown,Unknown,Unknown,2010,Tyler Hilton
3595,5714debf25ac0d8aee37d7f9,Tyler Hilton,Indie Rock,56d98d57cc2ddd0c0f6be287,Indian Summer,2014.0,Unknown,Unknown,Unknown,Unknown,2010,Tyler Hilton
3597,5714debf25ac0d8aee37d7fb,Tyler James (US),Unknown,56d98d58cc2ddd0c0f6be288,It Took The Fire,2010.0,Unknown,Unknown,Unknown,Psychedelic Rock,2010,Tyler James (US)
3599,5714debf25ac0d8aee37d7fd,Tyler James,Pop,56d98d59cc2ddd0c0f6be289,A Place I Go,2012.0,Unknown,2012-10-26,Unknown,Unknown,2010,Tyler James
3622,5714debf25ac0d8aee37de5e,Usher,R&amp;B,56d98efacc2ddd0c0f6be4e8,Raymond V. Raymond,2010.0,6063.0,2010-03-30,eng,Unknown,2010,Usher
3623,5714debf25ac0d8aee37de5f,Usher,R&amp;B,56d98efacc2ddd0c0f6be4e8,Versus,2010.0,Unknown,2010-08-24,eng,Unknown,2010,Usher
3624,5714debf25ac0d8aee37de60,Usher,R&amp;B,56d98efacc2ddd0c0f6be4e8,Looking 4 Myself,2012.0,21686.0,2012-06-08,eng,Unknown,2010,Usher
3625,5714debf25ac0d8aee37de61,Usher,Unknown,56d98efacc2ddd0c0f6be4e8,UR,2015.0,53.0,Unknown,Unknown,Psychedelic Rock,2010,Usher
3647,5714debf25ac0d8aee37d809,Tyler Lyle,Unknown,56d98d5acc2ddd0c0f6be290,Inland Islands / Bad Things (& Collard Greens),2010.0,Unknown,Unknown,Unknown,Psychedelic Rock,2010,Tyler Lyle
3648,5714debf25ac0d8aee37d80a,Tyler Lyle,Unknown,56d98d5acc2ddd0c0f6be290,The Golden Age & The Silver Girl,2011.0,28.0,Unknown,Unknown,Psychedelic Rock,2010,Tyler Lyle
3649,5714debf25ac0d8aee37d80b,Tyler Lyle,Unknown,56d98d5acc2ddd0c0f6be290,Expatriates,2013.0,9.0,Unknown,Unknown,Psychedelic Rock,2010,Tyler Lyle
3650,5714debf25ac0d8aee37d80c,Tyler Shaw,Unknown,56d98d5ccc2ddd0c0f6be291,Kiss Goodnight,2012.0,34.0,2012-12-04,Unknown,Psychedelic Rock,2010,Tyler Shaw
3653,5714debf25ac0d8aee37d80f,Tyler Richardson,Christian,56d98d5dcc2ddd0c0f6be294,Melody Of Light - EP,2012.0,Unknown,Unknown,Unknown,Unknown,2010,Tyler Richardson
3654,5714debf25ac0d8aee37d810,Tyler Richardson,Christian,56d98d5dcc2ddd0c0f6be294,In The Stillness (Acoustical EP),2012.0,Unknown,Unknown,Unknown,Unknown,2010,Tyler Richardson
3655,5714debf25ac0d8aee37d811,Tyler Ward,Unknown,56d98d5ecc2ddd0c0f6be295,"1 Original, ONE Cover",2013.0,1735.0,Unknown,Unknown,Psychedelic Rock,2010,Tyler Ward
3661,5714debf25ac0d8aee37d817,"Tyler, The Creator",Alternative Hip Hop,56d98d60cc2ddd0c0f6be299,Goblin,2011.0,21741.0,2011-05-10,Unknown,Unknown,2010,"Tyler, The Creator"
3662,5714debf25ac0d8aee37d818,"Tyler, The Creator",Hip Hop,56d98d60cc2ddd0c0f6be299,Wolf,2013.0,29496.0,2013-04-01,Unknown,Unknown,2010,"Tyler, The Creator"
3689,5714debf25ac0d8aee37de7b,UTN1,Unknown,56d98f01cc2ddd0c0f6be4f4,Tet'thakkareen,2010.0,2.0,Unknown,Unknown,Psychedelic Rock,2010,UTN1
3695,5714debf25ac0d8aee37de81,Ute Freudenberg,Unknown,56d98f01cc2ddd0c0f6be4f5,Willkommen Im Leben,2012.0,369.0,Unknown,Unknown,Psychedelic Rock,2010,Ute Freudenberg
3712,5714debf25ac0d8aee37de92,Utopians,Unknown,56d98f06cc2ddd0c0f6be4fa,Freak,2010.0,7.0,Unknown,Unknown,Psychedelic Rock,2010,Utopians
3713,5714debf25ac0d8aee37de93,Utopians,Unknown,56d98f06cc2ddd0c0f6be4fa,Trastornados,2012.0,176.0,Unknown,Unknown,Psychedelic Rock,2010,Utopians
3718,5714debf25ac0d8aee37de98,Uva,Latin Rock,56d98f09cc2ddd0c0f6be4fe,Entonces Todos Sabrán Qué Eres,2011.0,Unknown,Unknown,Unknown,Unknown,2010,Uva
3719,5714debf25ac0d8aee37de99,Uva,Latin Rock,56d98f09cc2ddd0c0f6be4fe,No Va A Ser Así Para Siempre,2013.0,Unknown,Unknown,Unknown,Unknown,2010,Uva
3736,5714debf25ac0d8aee37deaa,Uverworld,Unknown,56d98f09cc2ddd0c0f6be4ff,Last,2010.0,27.0,2010-04-14,jpn,Psychedelic Rock,2010,Uverworld
3737,5714debf25ac0d8aee37deab,Uverworld,Unknown,56d98f09cc2ddd0c0f6be4ff,Life 6 Sense,2011.0,Unknown,2011-06-01,jpn,Psychedelic Rock,2010,Uverworld
3738,5714debf25ac0d8aee37deac,Uverworld,Unknown,56d98f09cc2ddd0c0f6be4ff,The One,2012.0,Unknown,2012-11-28,jpn,Psychedelic Rock,2010,Uverworld
3743,5714debf25ac0d8aee37d82a,Typhoon,Rock,56d98d63cc2ddd0c0f6be29c,Hunger And Thirst,2010.0,284.0,2010,Unknown,Unknown,2010,Typhoon
3744,5714debf25ac0d8aee37d82b,Typhoon,Rock,56d98d63cc2ddd0c0f6be29c,A New Kind Of House,2011.0,94.0,2011-03-08,Unknown,Unknown,2010,Typhoon
3745,5714debf25ac0d8aee37d82c,Typhoon,Baroque Pop,56d98d63cc2ddd0c0f6be29c,White Lighter,2013.0,369.0,2013-08-23,Unknown,Unknown,2010,Typhoon
3748,5714debf25ac0d8aee37d82f,Tynisha Keli,R&amp;B,56d98d63cc2ddd0c0f6be29d,The 5th Element,2010.0,Unknown,Unknown,Unknown,Unknown,2010,Tynisha Keli
3758,5714debf25ac0d8aee37d839,Typhoon (NL),Unknown,56d98d64cc2ddd0c0f6be2a1,Lobi Da Basi,2014.0,Unknown,Unknown,Unknown,Psychedelic Rock,2010,Typhoon (NL)
3778,5714debf25ac0d8aee37d84d,Tyrese,R&amp;B,56d98d69cc2ddd0c0f6be2b0,Open Invitation,2011.0,1707.0,Unknown,Unknown,Unknown,2010,Tyrese
3794,5714debf25ac0d8aee37debb,V Is For Villains,Steampunk,56d98f20cc2ddd0c0f6be50b,Evolve Or Die,2012.0,Unknown,Unknown,Unknown,Unknown,2010,V Is For Villains
3804,5714debf25ac0d8aee37dec5,V. Bozeman,Unknown,56d98f22cc2ddd0c0f6be511,Season 1,2015.0,Unknown,Unknown,Unknown,Psychedelic Rock,2010,V. Bozeman
3809,5714debf25ac0d8aee37deca,V.I.C.,Unknown,56d98f24cc2ddd0c0f6be515,Revenge Of The Beast,2012.0,8.0,Unknown,Unknown,Psychedelic Rock,2010,V.I.C.
3811,5714debf25ac0d8aee37decc,V. Rose,Unknown,56d98f24cc2ddd0c0f6be516,V. Rose,2011.0,146.0,Unknown,Unknown,Psychedelic Rock,2010,V. Rose
3812,5714debf25ac0d8aee37decd,V. Rose,Contemporary Christian,56d98f24cc2ddd0c0f6be516,Forever After,2014.0,397.0,2014-05-20,Unknown,Unknown,2010,V. Rose
3813,5714debf25ac0d8aee37dece,V. Rose,Contemporary Christian,56d98f24cc2ddd0c0f6be516,Hearts Up EP,2015.0,71.0,Unknown,Unknown,Unknown,2010,V. Rose
3841,5714debf25ac0d8aee37d85f,Tyson,Unknown,56d98d6ecc2ddd0c0f6be2b8,Die On The Dancefloor,2012.0,16.0,2012-02-20,eng,Psychedelic Rock,2010,Tyson
3846,5714debf25ac0d8aee37d864,Tyrone Wells,Folk Rock,56d98d6ecc2ddd0c0f6be2b9,Metal & Wood,2010.0,2021.0,2010-03-02,Unknown,Unknown,2010,Tyrone Wells
3847,5714debf25ac0d8aee37d865,Tyrone Wells,Folk Rock,56d98d6ecc2ddd0c0f6be2b9,Where We Meet,2012.0,997.0,2012-03-06,Unknown,Unknown,2010,Tyrone Wells
3848,5714debf25ac0d8aee37d866,Tyrone Wells,Folk Rock,56d98d6ecc2ddd0c0f6be2b9,...This Love,2012.0,2323.0,2012-12-11,Unknown,Unknown,2010,Tyrone Wells
3849,5714debf25ac0d8aee37d867,Tyrone Wells,Folk Rock,56d98d6ecc2ddd0c0f6be2b9,Roll With It,2015.0,4.0,2015-03-17,Unknown,Unknown,2010,Tyrone Wells
3869,5714debf25ac0d8aee37d87b,Tété,Unknown,56d98d74cc2ddd0c0f6be2c0,Le Premier Clair De L'Aube,2010.0,1614.0,2010-02-22,fra,Psychedelic Rock,2010,Tété
3892,5714debf25ac0d8aee37d892,Törr,Unknown,56d98d79cc2ddd0c0f6be2c6,Inferno Nocturno,2010.0,47.0,Unknown,Unknown,Psychedelic Rock,2010,Törr
3893,5714debf25ac0d8aee37d893,Törr,Black Metal,56d98d79cc2ddd0c0f6be2c6,Tempus Fugit,2011.0,4.0,Unknown,Unknown,Unknown,2010,Törr
3908,5714debf25ac0d8aee37d8a2,Têtes Raides,Francophone,56d98d7bcc2ddd0c0f6be2c8,L'An Demain,2011.0,Unknown,2011-01-31,Unknown,Unknown,2010,Têtes Raides
3909,5714debf25ac0d8aee37d8a3,Têtes Raides,Unknown,56d98d7bcc2ddd0c0f6be2c8,Corps De Mots,2013.0,Unknown,2013-04-15,fra,Psychedelic Rock,2010,Têtes Raides
3910,5714debf25ac0d8aee37d8a4,Têtes Raides,Francophone,56d98d7bcc2ddd0c0f6be2c8,Les Terriens,2014.0,Unknown,2014-02-17,fra,Unknown,2010,Têtes Raides
3926,5714debf25ac0d8aee37dee8,V6,J-Pop,56d98f2ccc2ddd0c0f6be51e,Ready?,2010.0,Unknown,2010-03-31,Unknown,Unknown,2010,V6
3927,5714debf25ac0d8aee37dee9,V6,J-Pop,56d98f2ccc2ddd0c0f6be51e,Oh! My! Goodness!,2013.0,Unknown,2013-02-20,Unknown,Unknown,2010,V6
3931,5714debf25ac0d8aee37deed,Vaasankatu SS,Punk Rock,56d98f2ccc2ddd0c0f6be521,Mä Haluun Kamaa,2010.0,1.0,Unknown,Unknown,Unknown,2010,Vaasankatu SS
3932,5714debf25ac0d8aee37deee,Vaasankatu SS,Punk Rock,56d98f2ccc2ddd0c0f6be521,Mummokeikka,2010.0,1.0,2010,fin,Unknown,2010,Vaasankatu SS
3940,5714debf25ac0d8aee37def6,Vaccuum,Unknown,56d98f31cc2ddd0c0f6be529,Vaccuum,2011.0,Unknown,2011,Unknown,Psychedelic Rock,2010,Vaccuum
3977,5714debf25ac0d8aee37df1b,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Welcome To The Morbid Reich,2011.0,624.0,2011-08-12,Unknown,Unknown,2010,Vader
