Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
4326,5714debf25ac0d8aee37d926,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,The Best Of UB40 - Volume One,1987.0,70439.0,1987-10-26,Unknown,Unknown,1980,UB40
4327,5714debf25ac0d8aee37d927,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,UB40,1988.0,2097.0,1988-07-11,eng,Unknown,1980,UB40
4328,5714debf25ac0d8aee37d928,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,Labour Of Love II,1989.0,8950.0,1989-12-12,Unknown,Unknown,1980,UB40
4380,5714debf25ac0d8aee37e4cc,Vice Squad,Unknown,56d99091cc2ddd0c0f6be74f,"Stand Strong, Stand Proud",1982.0,51.0,1993,Unknown,Progressive Rock,1980,Vice Squad
4403,5714debf25ac0d8aee37e4e3,Viceversa,Unknown,56d990aacc2ddd0c0f6be75c,Juez Y Parte,1985.0,1765.0,Unknown,Unknown,Progressive Rock,1980,Viceversa
4404,5714debf25ac0d8aee37e4e4,Viceversa,Unknown,56d990aacc2ddd0c0f6be75c,En Directo,1986.0,2253.0,Unknown,Unknown,Progressive Rock,1980,Viceversa
4425,5714debf25ac0d8aee37d968,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Willkommen In Meinem Leben,1981.0,Unknown,1981,Unknown,Unknown,1980,Udo Jürgens
4426,5714debf25ac0d8aee37d969,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Silberstreifen,1982.0,41.0,1982,deu,Unknown,1980,Udo Jürgens
4427,5714debf25ac0d8aee37d96a,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Traumtänzer,1983.0,109.0,1983-09-28,deu,Unknown,1980,Udo Jürgens
4428,5714debf25ac0d8aee37d96b,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Hautnah,1984.0,120.0,1984-09-24,Unknown,Unknown,1980,Udo Jürgens
4429,5714debf25ac0d8aee37d96c,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Treibjagd,1985.0,81.0,1985,Unknown,Unknown,1980,Udo Jürgens
4430,5714debf25ac0d8aee37d96d,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Deinetwegen,1986.0,69.0,1986,deu,Unknown,1980,Udo Jürgens
4431,5714debf25ac0d8aee37d96e,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Das Blaue Album,1988.0,121.0,1988-02-29,deu,Unknown,1980,Udo Jürgens
4432,5714debf25ac0d8aee37d96f,Udo Jürgens,Unknown,56d98dcacc2ddd0c0f6be2f4,Ohne Maske,1989.0,78.0,Unknown,Unknown,Progressive Rock,1980,Udo Jürgens
4433,5714debf25ac0d8aee37d970,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Sogar Engel Brauchen Glück,1989.0,102.0,1989,deu,Unknown,1980,Udo Jürgens
4469,5714debf25ac0d8aee37d994,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,No Place To Run,1980.0,54.0,1980,eng,Unknown,1980,UFO
4470,5714debf25ac0d8aee37d995,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,"The Wild, The Willing And The Innocent",1981.0,48.0,1981,eng,Unknown,1980,UFO
4471,5714debf25ac0d8aee37d996,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Mechanix,1982.0,52.0,1982,eng,Unknown,1980,UFO
4472,5714debf25ac0d8aee37d997,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Making Contact,1983.0,29.0,1983,eng,Unknown,1980,UFO
4473,5714debf25ac0d8aee37d998,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Misdemeanor,1985.0,29.0,1985,eng,Unknown,1980,UFO
4474,5714debf25ac0d8aee37d999,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Ain't Misbehavin',1988.0,74.0,2001-06-12,eng,Unknown,1980,UFO
4544,5714debf25ac0d8aee37e4e9,Vicious Pink,Synthpop,56d990accc2ddd0c0f6be75f,Vicious Pink,1986.0,3.0,1986,Unknown,Unknown,1980,Vicious Pink
4566,5714debf25ac0d8aee37e4ff,Vicious Rumors,Power Metal,56d990b1cc2ddd0c0f6be76c,Soldiers Of The Night,1985.0,50.0,1985,Unknown,Unknown,1980,Vicious Rumors
4567,5714debf25ac0d8aee37e500,Vicious Rumors,Power Metal,56d990b1cc2ddd0c0f6be76c,Digital Dictator,1988.0,76.0,1988,eng,Unknown,1980,Vicious Rumors
4597,5714debf25ac0d8aee37d9b1,UGK,Hip Hop,56d98dd7cc2ddd0c0f6be302,The Southern Way,1988.0,169.0,Unknown,Unknown,Unknown,1980,UGK
4662,5714debf25ac0d8aee37e51d,Victims Family,Hardcore Punk,56d990b7cc2ddd0c0f6be779,Voltage And Violets,1986.0,44.0,1986,Unknown,Unknown,1980,Victims Family
4663,5714debf25ac0d8aee37e51e,Victims Family,Hardcore Punk,56d990b7cc2ddd0c0f6be779,Things I Hate To Admit,1988.0,44.0,Unknown,Unknown,Unknown,1980,Victims Family
4720,5714debf25ac0d8aee37d9e8,UHF,Rock,56d98dddcc2ddd0c0f6be30f,À Flor Da Pele,1981.0,16.0,1993-08-15,Unknown,Unknown,1980,UHF
4721,5714debf25ac0d8aee37d9e9,UHF,Rock,56d98dddcc2ddd0c0f6be30f,Estou De Passagem,1982.0,211.0,Unknown,Unknown,Unknown,1980,UHF
4722,5714debf25ac0d8aee37d9ea,UHF,Rock,56d98dddcc2ddd0c0f6be30f,Persona Non Grata,1982.0,10.0,Unknown,Unknown,Unknown,1980,UHF
4723,5714debf25ac0d8aee37d9eb,UHF,Rock,56d98dddcc2ddd0c0f6be30f,Ares E Bares De Fronteira,1983.0,152.0,Unknown,Unknown,Unknown,1980,UHF
4724,5714debf25ac0d8aee37d9ec,UHF,Rock,56d98dddcc2ddd0c0f6be30f,Em Lugares Incertos,1983.0,2.0,Unknown,Unknown,Unknown,1980,UHF
4744,5714debf25ac0d8aee37da00,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Panische Zeiten,1980.0,264.0,1980,deu,Schlager,1980,Udo Lindenberg
4745,5714debf25ac0d8aee37da01,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Udopia,1981.0,220.0,1981,Unknown,Schlager,1980,Udo Lindenberg
4746,5714debf25ac0d8aee37da02,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Keule,1982.0,355.0,1982,Unknown,Schlager,1980,Udo Lindenberg
4747,5714debf25ac0d8aee37da03,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Odyssee,1983.0,167.0,1983-04-15,Unknown,Schlager,1980,Udo Lindenberg
4748,5714debf25ac0d8aee37da04,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Götterhämmerung,1984.0,756.0,1984-03-05,Unknown,Schlager,1980,Udo Lindenberg
4749,5714debf25ac0d8aee37da05,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Sündenknall,1985.0,271.0,1985-05-07,deu,Schlager,1980,Udo Lindenberg
4750,5714debf25ac0d8aee37da06,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Radio Eriwahn Präsentiert Udo Lindenberg + Panikorchester,1985.0,276.0,1985,Unknown,Schlager,1980,Udo Lindenberg
4751,5714debf25ac0d8aee37da07,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Phönix,1986.0,756.0,1986,deu,Schlager,1980,Udo Lindenberg
4752,5714debf25ac0d8aee37da08,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Feuerland,1987.0,756.0,1987-09-03,Unknown,Schlager,1980,Udo Lindenberg
4753,5714debf25ac0d8aee37da09,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,CasaNova,1988.0,756.0,1988,deu,Schlager,1980,Udo Lindenberg
4754,5714debf25ac0d8aee37da0a,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Hermine,1988.0,570.0,1988-01-28,deu,Schlager,1980,Udo Lindenberg
4755,5714debf25ac0d8aee37da0b,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Bunte Republik Deutschland,1989.0,7592.0,1989-10-13,deu,Schlager,1980,Udo Lindenberg
4775,5714debf25ac0d8aee37dfff,Van Dyke Parks,Unknown,56d98f6dcc2ddd0c0f6be599,Jump!,1984.0,65.0,1984,eng,Schlager,1980,Van Dyke Parks
4776,5714debf25ac0d8aee37e000,Van Dyke Parks,Unknown,56d98f6dcc2ddd0c0f6be599,Tokyo Rose,1989.0,29.0,1989,eng,Schlager,1980,Van Dyke Parks
4791,5714debf25ac0d8aee37e00f,Van Der Graaf Generator,Progressive Rock,56d98f70cc2ddd0c0f6be59c,Time Vaults,1982.0,155.0,1982,Unknown,Unknown,1980,Van Der Graaf Generator
4800,5714debf25ac0d8aee37e018,Van Halen,Hard Rock,56d98f73cc2ddd0c0f6be59e,Women And Children First,1980.0,1627.0,1980-03-26,Unknown,Unknown,1980,Van Halen
4801,5714debf25ac0d8aee37e019,Van Halen,Hard Rock,56d98f73cc2ddd0c0f6be59e,Fair Warning,1981.0,1532.0,1981-04-29,Unknown,Unknown,1980,Van Halen
4802,5714debf25ac0d8aee37e01a,Van Halen,Rock,56d98f73cc2ddd0c0f6be59e,Diver Down,1982.0,1475.0,1982-04-14,Unknown,Unknown,1980,Van Halen
4803,5714debf25ac0d8aee37e01b,Van Halen,Hard Rock,56d98f73cc2ddd0c0f6be59e,1984,1984.0,22404.0,1983,Unknown,Unknown,1980,Van Halen
4804,5714debf25ac0d8aee37e01c,Van Halen,Hard Rock,56d98f73cc2ddd0c0f6be59e,5150,1986.0,5668.0,1986-03-25,Unknown,Unknown,1980,Van Halen
4805,5714debf25ac0d8aee37e01d,Van Halen,Hard Rock,56d98f73cc2ddd0c0f6be59e,OU812,1988.0,2678.0,1988-05-24,Unknown,Unknown,1980,Van Halen
4868,5714debf25ac0d8aee37e564,Victoria Williams,Unknown,56d990c8cc2ddd0c0f6be7a0,Happy Come Home,1987.0,6.0,1997,eng,Schlager,1980,Victoria Williams
4877,5714debf25ac0d8aee37e56d,Victory,Heavy Metal,56d990c8cc2ddd0c0f6be7a2,Victory,1985.0,Unknown,1985,eng,Unknown,1980,Victory
4878,5714debf25ac0d8aee37e56e,Victory,Unknown,56d990c8cc2ddd0c0f6be7a2,Don't Get Mad Get Even,1986.0,55.0,1986,eng,Schlager,1980,Victory
4879,5714debf25ac0d8aee37e56f,Victory,Unknown,56d990c8cc2ddd0c0f6be7a2,Hungry Hearts,1987.0,2.0,1987-12-21,eng,Schlager,1980,Victory
4880,5714debf25ac0d8aee37e570,Victory,Unknown,56d990c8cc2ddd0c0f6be7a2,That's Live,1988.0,55.0,1988,eng,Schlager,1980,Victory
4881,5714debf25ac0d8aee37e571,Victory,Heavy Metal,56d990c8cc2ddd0c0f6be7a2,Culture Killed The Native,1989.0,73.0,1989-05-01,eng,Unknown,1980,Victory
4921,5714debf25ac0d8aee37da20,UK Decay,Unknown,56d98ddfcc2ddd0c0f6be317,For Madmen Only,1981.0,Unknown,1981-10,Unknown,Schlager,1980,UK Decay
4923,5714debf25ac0d8aee37da22,Ulf Christiansson,Unknown,56d98de0cc2ddd0c0f6be318,10 Years After,1988.0,Unknown,Unknown,Unknown,Schlager,1980,Ulf Christiansson
4931,5714debf25ac0d8aee37da2a,Ulf Lundell,Unknown,56d98de2cc2ddd0c0f6be31c,Längre Inåt Landet,1980.0,39.0,Unknown,Unknown,Schlager,1980,Ulf Lundell
4932,5714debf25ac0d8aee37da2b,Ulf Lundell,Unknown,56d98de2cc2ddd0c0f6be31c,Kär Och Galen,1982.0,70.0,Unknown,Unknown,Schlager,1980,Ulf Lundell
4951,5714debf25ac0d8aee37da3e,Ulla Wiesner,Chanson,56d98de5cc2ddd0c0f6be322,Blütenfest In Santa Fé,1980.0,0.0,Unknown,Unknown,Unknown,1980,Ulla Wiesner
4954,5714debf25ac0d8aee37da41,Ullanda McCullough,R&amp;B,56d98de7cc2ddd0c0f6be323,Ullanda McCullough,1981.0,253.0,Unknown,Unknown,Unknown,1980,Ullanda McCullough
4955,5714debf25ac0d8aee37da42,Ullanda McCullough,R&amp;B,56d98de7cc2ddd0c0f6be323,Watching You Watching Me,1982.0,2.0,Unknown,Unknown,Unknown,1980,Ullanda McCullough
4957,5714debf25ac0d8aee37da44,Ulla Meinecke,Folk Rock,56d98deacc2ddd0c0f6be324,Nächtelang,1981.0,39.0,1981,Unknown,Unknown,1980,Ulla Meinecke
4958,5714debf25ac0d8aee37da45,Ulla Meinecke,Folk Rock,56d98deacc2ddd0c0f6be324,Wenn Schon Nicht Für Immer Dann Wenigstens Für Ewig,1983.0,227.0,1989-09-25,deu,Unknown,1980,Ulla Meinecke
4959,5714debf25ac0d8aee37da46,Ulla Meinecke,Folk Rock,56d98deacc2ddd0c0f6be324,Der Stolz Italienischer Frauen,1985.0,105.0,1985,Unknown,Unknown,1980,Ulla Meinecke
4960,5714debf25ac0d8aee37da47,Ulla Meinecke,Folk Rock,56d98deacc2ddd0c0f6be324,Erst Mal Gucken - Dann Mal Sehen,1988.0,105.0,1988,deu,Unknown,1980,Ulla Meinecke
4981,5714debf25ac0d8aee37da5c,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Rauhe Schale - Weicher Keks,1981.0,Unknown,1981,deu,Unknown,1980,Ulrich Roski
4982,5714debf25ac0d8aee37da5d,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Spinatwachteln Im Schlafrock,1981.0,Unknown,1981,deu,Unknown,1980,Ulrich Roski
4983,5714debf25ac0d8aee37da5e,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Aber Bitte Nicht So Laut,1982.0,Unknown,1982,deu,Unknown,1980,Ulrich Roski
4984,5714debf25ac0d8aee37da5f,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Immer In Der Mitte,1984.0,13.0,1984,deu,Unknown,1980,Ulrich Roski
4985,5714debf25ac0d8aee37da60,Ulrich Roski,Comedy,56d98deccc2ddd0c0f6be328,Schwoche Sprach Zu Seiner Schwochen ...,1986.0,Unknown,Unknown,Unknown,Unknown,1980,Ulrich Roski
4986,5714debf25ac0d8aee37da61,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Es Geht Auch Anders...,1987.0,13.0,Unknown,deu,Unknown,1980,Ulrich Roski
5017,5714debf25ac0d8aee37e041,Van Morrison & The Chieftains,Folk,56d98f85cc2ddd0c0f6be5a7,Irish Heartbeat,1988.0,811.0,1988-06-20,Unknown,Unknown,1980,Van Morrison & The Chieftains
5025,5714debf25ac0d8aee37e049,Van Zant,Unknown,56d98f87cc2ddd0c0f6be5ab,Van Zant,1985.0,48.0,Unknown,Unknown,Schlager,1980,Van Zant
5044,5714debf25ac0d8aee37e05c,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Common One,1980.0,357.0,1980-08,Unknown,Unknown,1980,Van Morrison
5045,5714debf25ac0d8aee37e05d,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Beautiful Vision,1982.0,413.0,1982-01,Unknown,Unknown,1980,Van Morrison
5046,5714debf25ac0d8aee37e05e,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Inarticulate Speech Of The Heart,1983.0,329.0,1983,Unknown,Unknown,1980,Van Morrison
5047,5714debf25ac0d8aee37e05f,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Live At The Grand Opera House Belfast,1984.0,254.0,1984,Unknown,Unknown,1980,Van Morrison
5048,5714debf25ac0d8aee37e060,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,A Sense Of Wonder,1985.0,281.0,1984,Unknown,Unknown,1980,Van Morrison
5049,5714debf25ac0d8aee37e061,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,"No Guru, No Method, No Teacher",1986.0,506.0,1986-07,Unknown,Unknown,1980,Van Morrison
5050,5714debf25ac0d8aee37e062,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Poetic Champions Compose,1987.0,728.0,1987,Unknown,Unknown,1980,Van Morrison
5051,5714debf25ac0d8aee37e063,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Avalon Sunset,1989.0,1106.0,1989-05-19,Unknown,Unknown,1980,Van Morrison
5107,5714debf25ac0d8aee37e5ad,Vigil,Modern Rock,56d990d5cc2ddd0c0f6be7c6,Vigil,1987.0,Unknown,Unknown,Unknown,Unknown,1980,Vigil
5237,5714debf25ac0d8aee37e090,Vandenberg,Hard Rock,56d98f8dcc2ddd0c0f6be5b8,Vandenberg,1982.0,217.0,1982,eng,Unknown,1980,Vandenberg
5238,5714debf25ac0d8aee37e091,Vandenberg,Hard Rock,56d98f8dcc2ddd0c0f6be5b8,Heading For A Storm,1983.0,154.0,1983,eng,Unknown,1980,Vandenberg
5239,5714debf25ac0d8aee37e092,Vandenberg,Hard Rock,56d98f8dcc2ddd0c0f6be5b8,Alibi,1985.0,138.0,1985,Unknown,Unknown,1980,Vandenberg
5240,5714debf25ac0d8aee37e093,Vandenberg,Hard Rock,56d98f8dcc2ddd0c0f6be5b8,Best Of Vandenberg,1988.0,219.0,1988,eng,Unknown,1980,Vandenberg
5274,5714debf25ac0d8aee37e5ff,Viking,Unknown,56d990e2cc2ddd0c0f6be7d6,Man Of Straw,1989.0,14.0,Unknown,Unknown,Hard Rock,1980,Viking
5277,5714debf25ac0d8aee37e602,Viktor Lazlo,Unknown,56d990e2cc2ddd0c0f6be7d7,She,1985.0,1862.0,Unknown,Unknown,Hard Rock,1980,Viktor Lazlo
5336,5714debf25ac0d8aee37e0ca,Vanessa Bell Armstrong,Gospel,56d98f98cc2ddd0c0f6be5c8,Peace Be Still,1983.0,103.0,Unknown,Unknown,Unknown,1980,Vanessa Bell Armstrong
5337,5714debf25ac0d8aee37e0cb,Vanessa Bell Armstrong,Gospel,56d98f98cc2ddd0c0f6be5c8,Chosen,1984.0,56.0,Unknown,Unknown,Unknown,1980,Vanessa Bell Armstrong
5338,5714debf25ac0d8aee37e0cc,Vanessa Bell Armstrong,Gospel,56d98f98cc2ddd0c0f6be5c8,Vanessa Bell Armstrong,1987.0,30.0,1990,Unknown,Unknown,1980,Vanessa Bell Armstrong
5361,5714debf25ac0d8aee37e0e3,Vanessa Paradis,French Pop,56d98fb8cc2ddd0c0f6be5d1,M&J,1988.0,7231.0,Unknown,Unknown,Unknown,1980,Vanessa Paradis
5397,5714debf25ac0d8aee37e640,Village People,Pop,56d990edcc2ddd0c0f6be7f0,Can't Stop The Music,1980.0,808.0,1980,eng,Unknown,1980,Village People
5398,5714debf25ac0d8aee37e641,Village People,Pop,56d990edcc2ddd0c0f6be7f0,Renaissance,1981.0,294.0,1981,eng,Unknown,1980,Village People
5399,5714debf25ac0d8aee37e642,Village People,Pop,56d990edcc2ddd0c0f6be7f0,Fox On The Box,1982.0,Unknown,Unknown,Unknown,Unknown,1980,Village People
5400,5714debf25ac0d8aee37e643,Village People,Pop,56d990edcc2ddd0c0f6be7f0,Sex Over The Phone,1985.0,390.0,1985,eng,Unknown,1980,Village People
5420,5714debf25ac0d8aee37e0f8,Vanessa Williams,R&amp;B,56d98fc0cc2ddd0c0f6be5da,The Right Stuff,1988.0,1504.0,Unknown,eng,Unknown,1980,Vanessa Williams
5444,5714debf25ac0d8aee37e110,Vangelis,Electronic,56d98fc1cc2ddd0c0f6be5df,See You Later,1980.0,805.0,1980,Unknown,Unknown,1980,Vangelis
5445,5714debf25ac0d8aee37e111,Vangelis,Unknown,56d98fc1cc2ddd0c0f6be5df,Chariots Of Fire,1981.0,4693.0,1981,Unknown,Hard Rock,1980,Vangelis
5446,5714debf25ac0d8aee37e112,Vangelis,Classical,56d98fc1cc2ddd0c0f6be5df,Mask,1985.0,1973.0,1985,eng,Unknown,1980,Vangelis
5447,5714debf25ac0d8aee37e113,Vangelis,Electronic,56d98fc1cc2ddd0c0f6be5df,Direct,1988.0,1389.0,1988,Unknown,Unknown,1980,Vangelis
5448,5714debf25ac0d8aee37e114,Vangelis,Electronic,56d98fc1cc2ddd0c0f6be5df,Themes,1989.0,6116.0,1989-09-01,Unknown,Unknown,1980,Vangelis
5476,5714debf25ac0d8aee37e130,Vanilla Fudge,Psychedelic Rock,56d98fc6cc2ddd0c0f6be5e8,Mystery,1984.0,91.0,1984,Unknown,Unknown,1980,Vanilla Fudge
5498,5714debf25ac0d8aee37e65f,Vince Gill,Country,56d990f6cc2ddd0c0f6be7fe,Turn Me Loose,1983.0,291.0,1984,eng,Unknown,1980,Vince Gill
5499,5714debf25ac0d8aee37e660,Vince Gill,Country,56d990f6cc2ddd0c0f6be7fe,The Things That Matter,1984.0,291.0,1985,eng,Unknown,1980,Vince Gill
5500,5714debf25ac0d8aee37e661,Vince Gill,Country,56d990f6cc2ddd0c0f6be7fe,The Way Back Home,1987.0,108.0,1987,eng,Unknown,1980,Vince Gill
5501,5714debf25ac0d8aee37e662,Vince Gill,Country,56d990f6cc2ddd0c0f6be7fe,The Best Of Vince Gill,1989.0,291.0,1989,eng,Unknown,1980,Vince Gill
5502,5714debf25ac0d8aee37e663,Vince Gill,Country,56d990f6cc2ddd0c0f6be7fe,When I Call Your Name,1989.0,Unknown,1989-11-14,Unknown,Unknown,1980,Vince Gill
5529,5714debf25ac0d8aee37e67e,Vince Jones,Jazz,56d990f8cc2ddd0c0f6be802,Spell,1982.0,39.0,1983,eng,Unknown,1980,Vince Jones
5530,5714debf25ac0d8aee37e67f,Vince Jones,Unknown,56d990f8cc2ddd0c0f6be802,Tell Me a Secret,1986.0,39.0,1986,Unknown,Hard Rock,1980,Vince Jones
5531,5714debf25ac0d8aee37e680,Vince Jones,Jazz,56d990f8cc2ddd0c0f6be802,Trustworthy Little Sweethearts,1988.0,12.0,1988,Unknown,Unknown,1980,Vince Jones
5541,5714debf25ac0d8aee37e134,Vanilla Ice,Hip Hop,56d98fc6cc2ddd0c0f6be5e9,Hooked,1989.0,2671.0,1989,eng,Unknown,1980,Vanilla Ice
5571,5714debf25ac0d8aee37e152,Vanity 6,R&amp;B,56d98fcbcc2ddd0c0f6be5f2,Vanity 6,1982.0,Unknown,1982,eng,Unknown,1980,Vanity 6
5706,5714debf25ac0d8aee37e1af,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,Colpa D'Alfredo,1980.0,485.0,1980-04-03,ita,Unknown,1980,Vasco Rossi
5707,5714debf25ac0d8aee37e1b0,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,Siamo Solo Noi,1981.0,2224.0,1995,ita,Unknown,1980,Vasco Rossi
5708,5714debf25ac0d8aee37e1b1,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,Vado Al Massimo,1982.0,454.0,1982-04-13,ita,Unknown,1980,Vasco Rossi
5709,5714debf25ac0d8aee37e1b2,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,Bollicine,1983.0,852.0,1983-04-14,ita,Unknown,1980,Vasco Rossi
5710,5714debf25ac0d8aee37e1b3,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,"Va Bene, Va Bene Così",1984.0,361.0,1984,Unknown,Unknown,1980,Vasco Rossi
5711,5714debf25ac0d8aee37e1b4,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,Cosa Succede In Città,1985.0,760.0,1985-06-09,ita,Unknown,1980,Vasco Rossi
5712,5714debf25ac0d8aee37e1b5,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,C'è Chi Dice No,1987.0,777.0,1987-03-03,ita,Unknown,1980,Vasco Rossi
5713,5714debf25ac0d8aee37e1b6,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,Liberi... Liberi,1989.0,3480.0,1988,ita,Unknown,1980,Vasco Rossi
5733,5714debf25ac0d8aee37e6ba,Vinnie Vincent Invasion,Heavy Metal,56d9911dcc2ddd0c0f6be824,Vinnie Vincent Invasion,1986.0,Unknown,1986-08-02,Unknown,Unknown,1980,Vinnie Vincent Invasion
5734,5714debf25ac0d8aee37e6bb,Vinnie Vincent Invasion,Heavy Metal,56d9911dcc2ddd0c0f6be824,All Systems Go,1988.0,Unknown,1988-05-17,Unknown,Unknown,1980,Vinnie Vincent Invasion
5792,5714debf25ac0d8aee37e6f5,Vio-Lence,Unknown,56d99126cc2ddd0c0f6be839,Eternal Nightmare,1988.0,Unknown,1988,Unknown,Alternative Rock,1980,Vio-Lence
5806,5714debf25ac0d8aee37e703,Viola Valentino,Unknown,56d9912bcc2ddd0c0f6be83e,"Arriva, Arriva",1983.0,96.0,Unknown,Unknown,Alternative Rock,1980,Viola Valentino
5807,5714debf25ac0d8aee37e704,Viola Valentino,Unknown,56d9912bcc2ddd0c0f6be83e,Sola,1982.0,107.0,Unknown,Unknown,Alternative Rock,1980,Viola Valentino
5808,5714debf25ac0d8aee37e705,Viola Valentino,Unknown,56d9912bcc2ddd0c0f6be83e,Cinema,1980.0,96.0,1980,Unknown,Alternative Rock,1980,Viola Valentino
5809,5714debf25ac0d8aee37e706,Viola Valentino,Unknown,56d9912bcc2ddd0c0f6be83e,In Primo Piano,1982,96.0,Unknown,Unknown,Alternative Rock,1980,Viola Valentino
5810,5714debf25ac0d8aee37e707,Viola Valentino,Unknown,56d9912bcc2ddd0c0f6be83e,L'Angelo,1985,107.0,Unknown,Unknown,Alternative Rock,1980,Viola Valentino
5811,5714debf25ac0d8aee37e708,Viola Valentino,Unknown,56d9912bcc2ddd0c0f6be83e,Devi Ritornare,1987,Unknown,Unknown,Unknown,Alternative Rock,1980,Viola Valentino
5843,5714debf25ac0d8aee37e1db,Vaughan Mason & Crew,Unknown,56d98feacc2ddd0c0f6be627,"Bounce, Rock, Skate, Roll",1980,144.0,Unknown,Unknown,Alternative Rock,1980,Vaughan Mason & Crew
5862,5714debf25ac0d8aee37e1ee,Vaya Con Dios,Pop,56d98ff0cc2ddd0c0f6be631,Vaya Con Dios,1988,1530.0,1988-10-17,eng,Unknown,1980,Vaya Con Dios
5905,5714debf25ac0d8aee37e20b,Vazelina Bilopphøggers,Unknown,56d98ff7cc2ddd0c0f6be63f,Tempo,1989,12.0,Unknown,Unknown,Alternative Rock,1980,Vazelina Bilopphøggers
5927,5714debf25ac0d8aee37e72a,Violent Femmes,Folk Punk,56d99130cc2ddd0c0f6be84a,Violent Femmes,1982,7998.0,Unknown,Unknown,Unknown,1980,Violent Femmes
5928,5714debf25ac0d8aee37e72b,Violent Femmes,Alternative Rock,56d99130cc2ddd0c0f6be84a,Hallowed Ground,1984,2047.0,1984,eng,Unknown,1980,Violent Femmes
5929,5714debf25ac0d8aee37e72c,Violent Femmes,Unknown,56d99130cc2ddd0c0f6be84a,The Blind Leading The Naked,1986,697.0,Unknown,Unknown,Alternative Rock,1980,Violent Femmes
5930,5714debf25ac0d8aee37e72d,Violent Femmes,Unknown,56d99130cc2ddd0c0f6be84a,3,1988,595.0,1988,eng,Alternative Rock,1980,Violent Femmes
6086,5714debf25ac0d8aee37e753,Viper,Heavy Metal,56d99137cc2ddd0c0f6be85a,Soldiers Of Sunrise,1987,157.0,1987,eng,Unknown,1980,Viper
6087,5714debf25ac0d8aee37e754,Viper,Heavy Metal,56d99137cc2ddd0c0f6be85a,Theatre Of Fate,1989,1068.0,1989,eng,Unknown,1980,Viper
